SourceName_;_LineNumber_;_Key Values_;_Flow#_;_Entity_;_Flow currency_;_N_NOS_ACC_;_N_NOS_REF_;_Trn# (current)_;_Portfolio_;_Trn. group_;_Purpose_;_Flow value date_;_Counterpart_;_HZ_AMTSGN_;_Credit_;_Flow status_;_Validation status_;_Transaction Date_;_Trader_;_Trn. type_;_Trn. typology_;_Agent Code_;_PL_KEY1
MX.3_R001_;_694_;_2,868,876._;_2,868,876_;_TMB_BKK_;_THB_;_CORP_;__;_8,561,894_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP941_;_628,876.59_;_C_;_PayNoProcess_;_Matched_;_16/11/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_667_;_2,868,359._;_2,868,359_;_TMB_BKK_;_USD_;__;__;_8,592,206_;_C_20_;_FXD_;__;_09/05/2016_;_C_20_;_30,000,000_;_C_;_SENT_;_CONF_;_29/04/2015_;_ATG15240_;_XSW_;__;__;__;_ 
MX.3_R001_;_651_;_2,868,359._;_2,868,359_;_TMB_BKK_;_USD_;_CTP77_;__;_8,592,206_;_CTP20_;_FXD_;__;_09/05/2016_;_CTP20_;_30,000,000_;_C_;_PayReleased_;_Matched_;_29/04/2015_;_ATG15240_;_XSW_;_NA_;__;_SPT_;_ 
MxG2K_R001_;_681_;_2,868,577._;_2,868,577_;_TMB_BKK_;_USD_;__;__;_8,594,255_;_BKTMSA FRX 02_;_FXD_;_TT_;_09/05/2016_;_C_2724_;_-92,640.27_;_D_;_PINT_;_CONF_;_04/12/2015_;_VAI09054_;_XSW_;__;_HYT_;__;_ 
MX.3_R001_;_665_;_2,868,577._;_2,868,577_;_TMB_BKK_;_USD_;_CORP_;__;_8,594,255_;_BKTMSA FRX 02_;_FXD_;_TT_;_09/05/2016_;_CTP2724_;_-92,640.27_;_D_;_PayNoProcess_;_Matched_;_04/12/2015_;_VAI09054_;_XSW_;_NA_;_HYT_;_TDY_;_ 
MxG2K_R001_;_408_;_2,867,770._;_2,867,770_;_TMB_BKK_;_THB_;__;__;_8,491,065_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_164_;_596,807.85_;_C_;_PINT_;_CONF_;_01/10/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_608_;_2,867,770._;_2,867,770_;_TMB_BKK_;_THB_;_CORP_;__;_8,491,065_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP164_;_596,807.85_;_C_;_PayNoProcess_;_Matched_;_01/10/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_606_;_2,868,852._;_2,868,852_;_TMB_BKK_;_THB_;__;__;_8,561,869_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_C_975_;_2,246,252.39_;_C_;_PINT_;_CONF_;_16/11/2015_;_VAI09054_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_688_;_2,868,852._;_2,868,852_;_TMB_BKK_;_THB_;_CORP_;__;_8,561,869_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_CTP975_;_2,246,252.39_;_C_;_PayNoProcess_;_Matched_;_16/11/2015_;_VAI09054_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_396_;_2,867,782._;_2,867,782_;_TMB_BKK_;_THB_;__;__;_8,486,667_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_C_1337_;_1,598,053.58_;_C_;_PINT_;_CONF_;_29/09/2015_;_VAI09054_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_612_;_2,867,782._;_2,867,782_;_TMB_BKK_;_THB_;_CORP_;__;_8,486,667_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_CTP1337_;_1,598,053.58_;_C_;_PayNoProcess_;_Matched_;_29/09/2015_;_VAI09054_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_404_;_2,867,766._;_2,867,766_;_TMB_BKK_;_THB_;__;__;_8,491,051_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_164_;_2,925,180.67_;_C_;_PINT_;_CONF_;_01/10/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_604_;_2,867,766._;_2,867,766_;_TMB_BKK_;_THB_;_CORP_;__;_8,491,051_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP164_;_2,925,180.67_;_C_;_PayNoProcess_;_Matched_;_01/10/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_659_;_2,868,351._;_2,868,351_;_TMB_BKK_;_USD_;__;__;_8,592,189_;_BKTMTR FRX 01_;_FXD_;__;_09/05/2016_;_C_1762_;_-30,000,000_;_D_;_SENT_;_CONF_;_03/11/2015_;_ATG15240_;_XSW_;__;__;__;_ 
MX.3_R001_;_643_;_2,868,351._;_2,868,351_;_TMB_BKK_;_USD_;_CTP77_;__;_8,592,189_;_BKTMTR FRX 01_;_FXD_;__;_09/05/2016_;_CTP1762_;_-30,000,000_;_D_;_PayReleased_;_Matched_;_03/11/2015_;_ATG15240_;_XSW_;_NA_;__;_SPT_;_ 
MxG2K_R001_;_694_;_2,868,142._;_2,868,142_;_TMB_BKK_;_THB_;__;__;_8,597,492_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_941_;_1,436,263.62_;_C_;_PINT_;_CONF_;_08/12/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_628_;_2,868,142._;_2,868,142_;_TMB_BKK_;_THB_;_CORP_;__;_8,597,492_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP941_;_1,436,263.62_;_C_;_PayNoProcess_;_Matched_;_08/12/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_682_;_2,868,578._;_2,868,578_;_TMB_BKK_;_THB_;__;__;_8,594,255_;_BKTMSA FRX 02_;_FXD_;_TT_;_09/05/2016_;_C_2724_;_3,335,049.72_;_C_;_PINT_;_CONF_;_04/12/2015_;_VAI09054_;_XSW_;__;_HYT_;__;_ 
MX.3_R001_;_666_;_2,868,578._;_2,868,578_;_TMB_BKK_;_THB_;_CORP_;__;_8,594,255_;_BKTMSA FRX 02_;_FXD_;_TT_;_09/05/2016_;_CTP2724_;_3,335,049.72_;_C_;_PayNoProcess_;_Matched_;_04/12/2015_;_VAI09054_;_XSW_;_NA_;_HYT_;_TDY_;_ 
MxG2K_R001_;_699_;_2,868,853._;_2,868,853_;_TMB_BKK_;_USD_;__;__;_8,597,552_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_C_1690_;_-139,516_;_D_;_PINT_;_CONF_;_08/12/2015_;_VAI09054_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_689_;_2,868,853._;_2,868,853_;_TMB_BKK_;_USD_;_CORP_;__;_8,597,552_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_CTP1690_;_-139,516_;_D_;_PayNoProcess_;_Matched_;_08/12/2015_;_VAI09054_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_523_;_2,867,787._;_2,867,787_;_TMB_BKK_;_USD_;__;__;_8,545,865_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_C_5634_;_-5,279.85_;_D_;_PINT_;_CONF_;_04/11/2015_;_VAI09054_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_613_;_2,867,787._;_2,867,787_;_TMB_BKK_;_USD_;_CORP_;__;_8,545,865_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_CTP5634_;_-5,279.85_;_D_;_PayNoProcess_;_Matched_;_04/11/2015_;_VAI09054_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_401_;_2,867,763._;_2,867,763_;_TMB_BKK_;_USD_;__;__;_8,491,046_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_164_;_-71,688.58_;_D_;_PINT_;_CONF_;_01/10/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_601_;_2,867,763._;_2,867,763_;_TMB_BKK_;_USD_;_CORP_;__;_8,491,046_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP164_;_-71,688.58_;_D_;_PayNoProcess_;_Matched_;_01/10/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_660_;_2,868,352._;_2,868,352_;_TMB_BKK_;_THB_;__;_BOT#2_;_8,592,189_;_BKTMTR FRX 01_;_FXD_;__;_09/05/2016_;_C_1762_;_1,072,290,000_;_C_;_SENT_;_CONF_;_03/11/2015_;_ATG15240_;_XSW_;__;__;__;_ 
MX.3_R001_;_644_;_2,868,352._;_2,868,352_;_TMB_BKK_;_THB_;_CTP40_;_BOT#2_;_8,592,189_;_BKTMTR FRX 01_;_FXD_;__;_09/05/2016_;_CTP1762_;_1,072,290,000_;_C_;_PayReleased_;_Matched_;_03/11/2015_;_ATG15240_;_XSW_;_NA_;__;_SPT_;_ 
MxG2K_R001_;_674_;_2,868,760._;_2,868,760_;_TMB_BKK_;_THB_;__;__;_8,592,769_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_975_;_1,920,146.07_;_C_;_PINT_;_CONF_;_02/12/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_680_;_2,868,760._;_2,868,760_;_TMB_BKK_;_THB_;_CORP_;__;_8,592,769_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP975_;_1,920,146.07_;_C_;_PayNoProcess_;_Matched_;_02/12/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_693_;_2,868,141._;_2,868,141_;_TMB_BKK_;_USD_;__;__;_8,597,492_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_941_;_-43,111.62_;_D_;_PINT_;_CONF_;_08/12/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_627_;_2,868,141._;_2,868,141_;_TMB_BKK_;_USD_;_CORP_;__;_8,597,492_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP941_;_-43,111.62_;_D_;_PayNoProcess_;_Matched_;_08/12/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_628_;_2,865,600._;_2,865,600_;_TMB_BKK_;_THB_;__;__;_8,571,541_;_C_12260_;_FXD_;_OW_;_09/05/2016_;_C_12260_;_1,046,331.33_;_C_;_PINT_;_CONF_;_20/11/2015_;_SWI27401_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MX.3_R001_;_134_;_2,865,600._;_2,865,600_;_TMB_BKK_;_THB_;_CORP_;__;_8,571,541_;_CTP12260_;_FXD_;_OW_;_09/05/2016_;_CTP12260_;_1,046,331.33_;_C_;_PayNoProcess_;_Matched_;_20/11/2015_;_SWI27401_;_FXD_;_PROFWD_;_SMK_;_FWD_;_ 
MxG2K_R001_;_677_;_2,868,773._;_2,868,773_;_TMB_BKK_;_USD_;__;__;_8,592,778_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_975_;_-3,327_;_D_;_PINT_;_CONF_;_02/12/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_683_;_2,868,773._;_2,868,773_;_TMB_BKK_;_USD_;_CORP_;__;_8,592,778_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP975_;_-3,327_;_D_;_PayNoProcess_;_Matched_;_02/12/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_524_;_2,867,788._;_2,867,788_;_TMB_BKK_;_THB_;__;__;_8,545,865_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_C_5634_;_176,769.38_;_C_;_PINT_;_CONF_;_04/11/2015_;_VAI09054_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_614_;_2,867,788._;_2,867,788_;_TMB_BKK_;_THB_;_CORP_;__;_8,545,865_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_CTP5634_;_176,769.38_;_C_;_PayNoProcess_;_Matched_;_04/11/2015_;_VAI09054_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_661_;_2,868,353._;_2,868,353_;_TMB_BKK_;_USD_;__;__;_8,592,190_;_C_17_;_FXD_;__;_09/05/2016_;_C_17_;_30,000,000_;_C_;_SENT_;_CONF_;_04/11/2015_;_ATG15240_;_XSW_;__;__;__;_ 
MX.3_R001_;_645_;_2,868,353._;_2,868,353_;_TMB_BKK_;_USD_;_CTP77_;__;_8,592,190_;_CTP17_;_FXD_;__;_09/05/2016_;_CTP17_;_30,000,000_;_C_;_PayReleased_;_Matched_;_04/11/2015_;_ATG15240_;_XSW_;_NA_;__;_SPT_;_ 
MxG2K_R001_;_675_;_2,868,761._;_2,868,761_;_TMB_BKK_;_USD_;__;__;_8,592,771_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_975_;_-5,156.84_;_D_;_PINT_;_CONF_;_02/12/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_681_;_2,868,761._;_2,868,761_;_TMB_BKK_;_USD_;_CORP_;__;_8,592,771_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP975_;_-5,156.84_;_D_;_PayNoProcess_;_Matched_;_02/12/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_402_;_2,867,764._;_2,867,764_;_TMB_BKK_;_THB_;__;__;_8,491,046_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_164_;_2,403,718.09_;_C_;_PINT_;_CONF_;_01/10/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_602_;_2,867,764._;_2,867,764_;_TMB_BKK_;_THB_;_CORP_;__;_8,491,046_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP164_;_2,403,718.09_;_C_;_PayNoProcess_;_Matched_;_01/10/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_643_;_2,868,175._;_2,868,175_;_TMB_BKK_;_USD_;__;__;_8,585,580_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_941_;_-3,699.78_;_D_;_PINT_;_CONF_;_30/11/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_635_;_2,868,175._;_2,868,175_;_TMB_BKK_;_USD_;_CORP_;__;_8,585,580_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP941_;_-3,699.78_;_D_;_PayNoProcess_;_Matched_;_30/11/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_751_;_2,864,771._;_2,864,771_;_TMB_BKK_;_USD_;__;__;_8,623,444_;_C_105_;_FXD_;_OW_;_09/05/2016_;_C_105_;_-780,724_;_D_;_PINT_;_CONF_;_23/12/2015_;_JAI29476_;_FXD_;_ADJFWD_;_RSP_;_FWD_;_ 
MX.3_R001_;_29_;_2,864,771._;_2,864,771_;_TMB_BKK_;_USD_;_CORP_;__;_8,623,444_;_CTP105_;_FXD_;_OW_;_09/05/2016_;_CTP105_;_-780,724_;_D_;_PayNoProcess_;_Matched_;_23/12/2015_;_JAI29476_;_FXD_;_ADJFWD_;_RSP_;_FWD_;_ 
MxG2K_R001_;_763_;_2,864,731._;_2,864,731_;_TMB_BKK_;_EUR_;__;__;_8,631,893_;_C_3340_;_FXD_;_OW_;_09/05/2016_;_C_3340_;_-105,822.40_;_D_;_PINT_;_CONF_;_30/12/2015_;_WMT16745_;_FXD_;_PROFWD_;_CHN_;_FWD_;_ 
MX.3_R001_;_27_;_2,864,731._;_2,864,731_;_TMB_BKK_;_EUR_;_CORP_;__;_8,631,893_;_CTP3340_;_FXD_;_OW_;_09/05/2016_;_CTP3340_;_-105,822.40_;_D_;_PayNoProcess_;_Matched_;_30/12/2015_;_WMT16745_;_FXD_;_PROFWD_;_CHN_;_FWD_;_ 
MxG2K_R001_;_756_;_2,870,094._;_2,870,094_;_TMB_BKK_;_THB_;__;__;_8,627,062_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_941_;_266,246.82_;_C_;_PINT_;_CONF_;_25/12/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_786_;_2,870,094._;_2,870,094_;_TMB_BKK_;_THB_;_CORP_;__;_8,627,062_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP941_;_266,246.82_;_C_;_PayNoProcess_;_Matched_;_25/12/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_713_;_2,867,975._;_2,867,975_;_TMB_BKK_;_USD_;__;__;_8,601,646_;_BKTMSA FRX 02_;_FXD_;_IW_;_09/05/2016_;_C_3824_;_-42,378.20_;_D_;_PINT_;_CONF_;_09/12/2015_;_VAI09054_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_617_;_2,867,975._;_2,867,975_;_TMB_BKK_;_USD_;_CORP_;__;_8,601,646_;_BKTMSA FRX 02_;_FXD_;_IW_;_09/05/2016_;_CTP3824_;_-42,378.20_;_D_;_PayNoProcess_;_Matched_;_09/12/2015_;_VAI09054_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_780_;_2,869,804._;_2,869,804_;_TMB_BKK_;_THB_;__;__;_8,635,000_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_C_5634_;_46,695,230.62_;_C_;_PINT_;_CONF_;_04/01/2016_;_VAI09054_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_768_;_2,869,804._;_2,869,804_;_TMB_BKK_;_THB_;_CORP_;__;_8,635,000_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_CTP5634_;_46,695,230.62_;_C_;_PayNoProcess_;_Matched_;_04/01/2016_;_VAI09054_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_733_;_2,869,641._;_2,869,641_;_TMB_BKK_;_USD_;__;__;_8,616,079_;_BKTMSA FRX 02_;_FXD_;_TT_;_09/05/2016_;_C_2724_;_-6,823.77_;_D_;_PINT_;_CONF_;_18/12/2015_;_VAI09054_;_XSW_;__;_HYT_;__;_ 
MX.3_R001_;_747_;_2,869,641._;_2,869,641_;_TMB_BKK_;_USD_;_CORP_;__;_8,616,079_;_BKTMSA FRX 02_;_FXD_;_TT_;_09/05/2016_;_CTP2724_;_-6,823.77_;_D_;_PayNoProcess_;_Matched_;_18/12/2015_;_VAI09054_;_XSW_;_NA_;_HYT_;_TDY_;_ 
MxG2K_R001_;_767_;_2,870,159._;_2,870,159_;_TMB_BKK_;_EUR_;__;__;_8,632,710_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_C_3326_;_-1,786_;_D_;_PINT_;_CONF_;_30/12/2015_;_VAI09054_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_797_;_2,870,159._;_2,870,159_;_TMB_BKK_;_EUR_;_CORP_;__;_8,632,710_;_BKTMSA FRX 01_;_FXD_;_IW_;_09/05/2016_;_CTP3326_;_-1,786_;_D_;_PayNoProcess_;_Matched_;_30/12/2015_;_VAI09054_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_735_;_2,869,653._;_2,869,653_;_TMB_BKK_;_USD_;__;__;_8,616,096_;_BKTMSA FRX 02_;_FXD_;_TT_;_09/05/2016_;_C_2724_;_-63,787.02_;_D_;_PINT_;_CONF_;_18/12/2015_;_VAI09054_;_XSW_;__;_HYT_;__;_ 
MX.3_R001_;_749_;_2,869,653._;_2,869,653_;_TMB_BKK_;_USD_;_CORP_;__;_8,616,096_;_BKTMSA FRX 02_;_FXD_;_TT_;_09/05/2016_;_CTP2724_;_-63,787.02_;_D_;_PayNoProcess_;_Matched_;_18/12/2015_;_VAI09054_;_XSW_;_NA_;_HYT_;_TDY_;_ 
MxG2K_R001_;_620_;_2,869,568._;_2,869,568_;_TMB_BKK_;_THB_;__;__;_8,564,705_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_975_;_2,120,991.04_;_C_;_PINT_;_CONF_;_17/11/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_742_;_2,869,568._;_2,869,568_;_TMB_BKK_;_THB_;_CORP_;__;_8,564,705_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP975_;_2,120,991.04_;_C_;_PayNoProcess_;_Matched_;_17/11/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_749_;_2,869,677._;_2,869,677_;_TMB_BKK_;_USD_;__;__;_8,622,744_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_975_;_-7,354.74_;_D_;_PINT_;_CONF_;_23/12/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_755_;_2,869,677._;_2,869,677_;_TMB_BKK_;_USD_;_CORP_;__;_8,622,744_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP975_;_-7,354.74_;_D_;_PayNoProcess_;_Matched_;_23/12/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_616_;_2,869,556._;_2,869,556_;_TMB_BKK_;_THB_;__;__;_8,564,675_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_941_;_623,697.44_;_C_;_PINT_;_CONF_;_17/11/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_738_;_2,869,556._;_2,869,556_;_TMB_BKK_;_THB_;_CORP_;__;_8,564,675_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP941_;_623,697.44_;_C_;_PayNoProcess_;_Matched_;_17/11/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_724_;_2,869,314._;_2,869,314_;_TMB_BKK_;_THB_;__;__;_8,609,474_;_C_3326_;_FXD_;_OW_;_09/05/2016_;_C_3326_;_-35,714.55_;_D_;_PINT_;_CONF_;_15/12/2015_;_ACN21851_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_718_;_2,869,314._;_2,869,314_;_TMB_BKK_;_THB_;_CORP_;__;_8,609,474_;_CTP3326_;_FXD_;_OW_;_09/05/2016_;_CTP3326_;_-35,714.55_;_D_;_PayNoProcess_;_Matched_;_15/12/2015_;_ACN21851_;_XSW_;_NA_;_FRC_;_TDY_;_ 
MxG2K_R001_;_690_;_2,869,326._;_2,869,326_;_TMB_BKK_;_THB_;__;__;_8,594,682_;_BKTMSA FRX 02_;_FXD_;_TT_;_09/05/2016_;_C_2724_;_1,376,715.24_;_C_;_PINT_;_CONF_;_04/12/2015_;_VAI09054_;_XSW_;__;_HYT_;__;_ 
MX.3_R001_;_722_;_2,869,326._;_2,869,326_;_TMB_BKK_;_THB_;_CORP_;__;_8,594,682_;_BKTMSA FRX 02_;_FXD_;_TT_;_09/05/2016_;_CTP2724_;_1,376,715.24_;_C_;_PayNoProcess_;_Matched_;_04/12/2015_;_VAI09054_;_XSW_;_NA_;_HYT_;_TDY_;_ 
MxG2K_R001_;_720_;_2,866,134._;_2,866,134_;_TMB_BKK_;_THB_;__;__;_8,602,035_;_C_5482_;_FXD_;_LC_;_09/05/2016_;_C_5482_;_2,818,477.46_;_C_;_PINT_;_CONF_;_11/12/2015_;_PWM10139_;_FXD_;_TIMFWD_;_ASK_;_FWD_;_ 
MX.3_R001_;_138_;_2,866,134._;_2,866,134_;_TMB_BKK_;_THB_;_CORP_;__;_8,602,035_;_CTP5482_;_FXD_;_LC_;_09/05/2016_;_CTP5482_;_2,818,477.46_;_C_;_PayNoProcess_;_Matched_;_11/12/2015_;_PWM10139_;_FXD_;_TIMFWD_;_ASK_;_FWD_;_ 
MxG2K_R001_;_729_;_2,868,913._;_2,868,913_;_TMB_BKK_;_USD_;__;__;_8,615,509_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_941_;_-17,462.03_;_D_;_PINT_;_CONF_;_18/12/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_697_;_2,868,913._;_2,868,913_;_TMB_BKK_;_USD_;_CORP_;__;_8,615,509_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP941_;_-17,462.03_;_D_;_PayNoProcess_;_Matched_;_18/12/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_737_;_2,868,707._;_2,868,707_;_TMB_BKK_;_USD_;__;__;_8,617,625_;_BKTMSA FRX 02_;_FXD_;_TT_;_09/05/2016_;_C_5571_;_-30,470.92_;_D_;_PINT_;_CONF_;_21/12/2015_;_VAI09054_;_XSW_;__;_KSM_;__;_ 
MX.3_R001_;_669_;_2,868,707._;_2,868,707_;_TMB_BKK_;_USD_;_CORP_;__;_8,617,625_;_BKTMSA FRX 02_;_FXD_;_TT_;_09/05/2016_;_CTP5571_;_-30,470.92_;_D_;_PayNoProcess_;_Matched_;_21/12/2015_;_VAI09054_;_XSW_;_NA_;_KSM_;_TDY_;_ 
MxG2K_R001_;_793_;_2,869,883._;_2,869,883_;_TMB_BKK_;_USD_;__;__;_8,643,287_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_941_;_-42,456.75_;_D_;_PINT_;_CONF_;_08/01/2016_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_777_;_2,869,883._;_2,869,883_;_TMB_BKK_;_USD_;_CORP_;__;_8,643,287_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP941_;_-42,456.75_;_D_;_PayNoProcess_;_Matched_;_08/01/2016_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_755_;_2,870,093._;_2,870,093_;_TMB_BKK_;_USD_;__;__;_8,627,062_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_C_941_;_-7,991.80_;_D_;_PINT_;_CONF_;_25/12/2015_;_VAI09054_;_XSW_;__;_PHY_;__;_ 
MX.3_R001_;_785_;_2,870,093._;_2,870,093_;_TMB_BKK_;_USD_;_CORP_;__;_8,627,062_;_BKTMSA FRX 01_;_FXD_;_TT_;_09/05/2016_;_CTP941_;_-7,991.80_;_D_;_PayNoProcess_;_Matched_;_25/12/2015_;_VAI09054_;_XSW_;_NA_;_PHY_;_TDY_;_ 
MxG2K_R001_;_779_;_2,869,803._;_2,869,803_;_TMB_BKK_;_USD_;__;__;_8,635,000_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_C_5634_;_-1,394,720.15_;_D_;_PINT_;_CONF_;_04/01/2016_;_VAI09054_;_XSW_;__;_FRC_;__;_ 
MX.3_R001_;_767_;_2,869,803._;_2,869,803_;_TMB_BKK_;_USD_;_CORP_;__;_8,635,000_;_BKTMSA FRX 08_;_FXD_;_IW_;_09/05/2016_;_CTP5634_;_-1,394,720.15_;_D_;_PayNoProcess_;_Matched_;_04/01/2016_;_VAI09054_;_XSW_;_NA_;_FRC_;_TDY_;_ 
