Flow#;Trade family;Trade group;Trade type;Credit;Trade link;Trade number;Agent Code;Agent Descript;HZ_AMTSGN;BTrader;HZ_DATE;Nostro Agent;Portfolio;Purpose;Security Internal Code;STrader;Trader;Transaction Date;Validation status
2085015;CURR;FXD;FXD;D;8003879;8003879;TBC;BC - THANON BOROMMARATCHONNI;-154,136.90;;20/01/2016;;C_4233;TR;;TCT30474;TCT30474;11/11/2014;CONF
2085016;CURR;FXD;FXD;C;8003879;8003879;TBC;BC - THANON BOROMMARATCHONNI;5,063,397.17;;20/01/2016;;C_4233;TR;;TCT30474;TCT30474;11/11/2014;CONF
2085022;IRD;BOND;;C;8003884;8003884;;;233,834,264.82;;20/01/2016;;C_2181;;;PBK27116;PBK27116;11/11/2014;CONF
2085023;CURR;FXD;XSW;C;8003886;8003886;FRC;FOREIGN REMITTANCE&CCY SERVICE;408.42;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2085024;CURR;FXD;XSW;D;8003886;8003886;FRC;FOREIGN REMITTANCE&CCY SERVICE;-13,243.88;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2085025;CURR;FXD;FXD;D;8003888;8003888;ASK;BC - ASOKE;-57,279.97;TCT30474;20/01/2016;;C_1631;LC;;TCT30474;TCT30474;11/11/2014;CONF
2085026;CURR;FXD;FXD;C;8003888;8003888;ASK;BC - ASOKE;2,349,624.37;TCT30474;20/01/2016;;C_1631;LC;;TCT30474;TCT30474;11/11/2014;CONF
2085027;CURR;FXD;XSW;C;8003891;8003891;PHY;BC - PHAHOLYOTHIN;20,043.19;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;11/11/2014;CONF
2085028;CURR;FXD;XSW;D;8003891;8003891;PHY;BC - PHAHOLYOTHIN;-645,763.52;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;11/11/2014;CONF
2085029;CURR;FXD;FXD;D;8003894;8003894;KSM;BC - KRUNG KASEM;-123,735.73;;20/01/2016;;C_2306;TR;;WMT16745;WMT16745;11/11/2014;CONF
2085030;CURR;FXD;FXD;C;8003894;8003894;KSM;BC - KRUNG KASEM;4,065,956.09;;20/01/2016;;C_2306;TR;;WMT16745;WMT16745;11/11/2014;CONF
2085031;CURR;FXD;XSW;C;8003896;8003896;PHY;BC - PHAHOLYOTHIN;20,043.19;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;11/11/2014;CONF
2085032;CURR;FXD;XSW;D;8003896;8003896;PHY;BC - PHAHOLYOTHIN;-645,763.52;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;11/11/2014;CONF
2085033;CURR;FXD;FXD;D;8003899;8003899;15;KHLONGTOEI;-49,990;;20/01/2016;;C_3501;OW;;WPT14949;WPT14949;11/11/2014;CONF
2085034;CURR;FXD;FXD;C;8003899;8003899;15;KHLONGTOEI;1,643,671.20;;20/01/2016;;C_3501;OW;;WPT14949;WPT14949;11/11/2014;CONF
2085035;CURR;FXD;FXD;D;8003904;8003904;113;BANGKUNNON;-12,705.64;WRT05640;20/01/2016;;C_3747;OW;;WRT05640;WRT05640;11/11/2014;CONF
2085036;CURR;FXD;FXD;C;8003904;8003904;113;BANGKUNNON;521,312.41;WRT05640;20/01/2016;;C_3747;OW;;WRT05640;WRT05640;11/11/2014;CONF
2085037;CURR;FXD;XSW;C;8003901;8003901;PHY;BC - PHAHOLYOTHIN;69,933;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;SVB28298;SKW08720;11/11/2014;CONF
2085038;CURR;FXD;XSW;D;8003901;8003901;PHY;BC - PHAHOLYOTHIN;-3,667,650.17;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;SVB28298;SKW08720;11/11/2014;CONF
2085043;IRD;BOND;;C;8003907;8003907;;;282,025,847.07;;20/01/2016;;C_2181;;;PBK27116;PBK27116;11/11/2014;CONF
2085046;CURR;FXD;FXD;D;8003909;8003909;65;THANON BOROMMARAT-CHONNI;-5,461,860;TCT30474;20/01/2016;;C_1159;OW;;TCT30474;TCT30474;11/11/2014;CONF
2085047;CURR;FXD;FXD;C;8003909;8003909;65;THANON BOROMMARAT-CHONNI;1,569,738.56;TCT30474;20/01/2016;;C_1159;OW;;TCT30474;TCT30474;11/11/2014;CONF
2085048;CURR;FXD;FXD;C;8003913;8003913;PHY;BC - PHAHOLYOTHIN;51,125;SWI27401;20/01/2016;;BKTMSA FRX 02;TT;;;SWI27401;11/11/2014;CONF
2085049;CURR;FXD;FXD;D;8003913;8003913;PHY;BC - PHAHOLYOTHIN;-1,675,877.50;SWI27401;20/01/2016;;BKTMSA FRX 02;TT;;;SWI27401;11/11/2014;CONF
2085050;CURR;FXD;FXD;C;8003916;8003916;FRC;FOREIGN REMITTANCE&CCY SERVICE;8,000;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;;WPT14949;11/11/2014;CONF
2085051;CURR;FXD;FXD;D;8003916;8003916;FRC;FOREIGN REMITTANCE&CCY SERVICE;-261,600;WPT14949;20/01/2016;;BKTMSA FRX 02;IW;;;WPT14949;11/11/2014;CONF
2085057;CURR;FXD;FXD;D;8003922;8003922;4;SATHORN CITY TOWER BRANCH;-48,548.41;;20/01/2016;;C_638;OW;;SSI10672;SSI10672;11/11/2014;CONF
2085058;CURR;FXD;FXD;C;8003922;8003922;4;SATHORN CITY TOWER BRANCH;1,596,757.20;;20/01/2016;;C_638;OW;;SSI10672;SSI10672;11/11/2014;CONF
2085059;CURR;FXD;FXD;D;8003924;8003924;FRC;FOREIGN REMITTANCE&CCY SERVICE;-648,000;JAI29476;20/01/2016;;C_556;OW;;JAI29476;JAI29476;11/11/2014;CONF
2085060;CURR;FXD;FXD;C;8003924;8003924;FRC;FOREIGN REMITTANCE&CCY SERVICE;185,328;JAI29476;20/01/2016;;C_556;OW;;JAI29476;JAI29476;11/11/2014;CONF
2085061;CURR;FXD;FXD;C;8003930;8003930;;;2,000,000;TTN30469;20/01/2016;;BKTMTR FRX 03;;;;TTN30469;11/11/2014;CONF
2085062;CURR;FXD;FXD;D;8003930;8003930;;;-65,600,000;TTN30469;20/01/2016;;BKTMTR FRX 03;;;;TTN30469;11/11/2014;CONF
2085063;CURR;FXD;FXD;D;8003928;8003928;FRC;FOREIGN REMITTANCE&CCY SERVICE;-4,282.55;;20/01/2016;;C_556;OW;;JAI29476;JAI29476;11/11/2014;CONF
2085064;CURR;FXD;FXD;C;8003928;8003928;FRC;FOREIGN REMITTANCE&CCY SERVICE;140,489.05;;20/01/2016;;C_556;OW;;JAI29476;JAI29476;11/11/2014;CONF
2085065;CURR;FXD;FXD;C;8003932;8003932;FRC;FOREIGN REMITTANCE&CCY SERVICE;15,138;PBA10716;20/01/2016;;BKTMSA FRX 01;IW;;;PBA10716;11/11/2014;CONF
2085066;CURR;FXD;FXD;D;8003932;8003932;FRC;FOREIGN REMITTANCE&CCY SERVICE;-496,223.64;PBA10716;20/01/2016;;BKTMSA FRX 01;IW;;;PBA10716;11/11/2014;CONF
2085067;CURR;FXD;FXD;D;8003934;8003934;126;THANON WAT KING KAEO;-1,300,000;WPT14949;20/01/2016;;C_2461;OW;;WPT14949;WPT14949;11/11/2014;CONF
2085068;CURR;FXD;FXD;C;8003934;8003934;126;THANON WAT KING KAEO;373,750;WPT14949;20/01/2016;;C_2461;OW;;WPT14949;WPT14949;11/11/2014;CONF
2085069;CURR;FXD;FXD;C;8003938;8003938;SMP;BC - SAMUTPRAKARN;38,576.80;TCT30474;20/01/2016;;BKTMSA FRX 02;TT;;;TCT30474;11/11/2014;CONF
2085070;CURR;FXD;FXD;D;8003938;8003938;SMP;BC - SAMUTPRAKARN;-1,261,847.13;TCT30474;20/01/2016;;BKTMSA FRX 02;TT;;;TCT30474;11/11/2014;CONF
2085071;CURR;FXD;FXD;D;8003940;8003940;FRC;FOREIGN REMITTANCE&CCY SERVICE;-4,795;JAI29476;20/01/2016;;C_556;OW;;JAI29476;JAI29476;11/11/2014;CONF
2085072;CURR;FXD;FXD;C;8003940;8003940;FRC;FOREIGN REMITTANCE&CCY SERVICE;121,936.85;JAI29476;20/01/2016;;C_556;OW;;JAI29476;JAI29476;11/11/2014;CONF
2085073;CURR;FXD;FXD;D;8003943;8003943;FRC;FOREIGN REMITTANCE&CCY SERVICE;-23,137.48;SPK28268;20/01/2016;;C_2484;OW;;SPK28268;SPK28268;11/11/2014;CONF
2085074;CURR;FXD;FXD;C;8003943;8003943;FRC;FOREIGN REMITTANCE&CCY SERVICE;946,322.80;SPK28268;20/01/2016;;C_2484;OW;;SPK28268;SPK28268;11/11/2014;CONF
2085075;CURR;FXD;FXD;D;8003946;8003946;59;PATHUM THANI;-4,722.74;SWI27401;20/01/2016;;C_643;OW;;SWI27401;SWI27401;11/11/2014;CONF
2085076;CURR;FXD;FXD;C;8003946;8003946;59;PATHUM THANI;193,632.34;SWI27401;20/01/2016;;C_643;OW;;SWI27401;SWI27401;11/11/2014;CONF
2085077;CURR;FXD;FXD;D;8003950;8003950;124;THE NINE RAMA IX ROAD;-28,734;;20/01/2016;;C_4892;OW;;WRT05640;WRT05640;11/11/2014;CONF
2085078;CURR;FXD;FXD;C;8003950;8003950;124;THE NINE RAMA IX ROAD;945,061.26;;20/01/2016;;C_4892;OW;;WRT05640;WRT05640;11/11/2014;CONF
2085079;CURR;FXD;FXD;D;8003952;8003952;116;PATTANAKAN;-17,449.19;RTN20835;20/01/2016;;C_3105;OW;;RTN20835;RTN20835;11/11/2014;CONF
2085080;CURR;FXD;FXD;C;8003952;8003952;116;PATTANAKAN;714,020.85;RTN20835;20/01/2016;;C_3105;OW;;RTN20835;RTN20835;11/11/2014;CONF
2085081;CURR;FXD;FXD;C;8003956;8003956;FRC;FOREIGN REMITTANCE&CCY SERVICE;2,145;TTN15376;20/01/2016;;BKTMSA FRX 02;IW;;;TTN15376;11/11/2014;CONF
2085082;CURR;FXD;FXD;D;8003956;8003956;FRC;FOREIGN REMITTANCE&CCY SERVICE;-70,356;TTN15376;20/01/2016;;BKTMSA FRX 02;IW;;;TTN15376;11/11/2014;CONF
2085083;CURR;FXD;FXD;D;8003959;8003959;FRC;FOREIGN REMITTANCE&CCY SERVICE;-9,091.28;;20/01/2016;;C_4577;OW;;SWI27401;SWI27401;11/11/2014;CONF
2085084;CURR;FXD;FXD;C;8003959;8003959;FRC;FOREIGN REMITTANCE&CCY SERVICE;299,012.20;;20/01/2016;;C_4577;OW;;SWI27401;SWI27401;11/11/2014;CONF
2085087;CURR;FXD;FXD;D;8003965;8003965;57;ROYAL THAI AIR FORCE HEADQTH;-170,286.38;;20/01/2016;;C_107;OW;;SHN10184;SHN10184;11/11/2014;CONF
2085088;CURR;FXD;FXD;C;8003965;8003965;57;ROYAL THAI AIR FORCE HEADQTH;5,597,313.31;;20/01/2016;;C_107;OW;;SHN10184;SHN10184;11/11/2014;CONF
2085089;CURR;FXD;FXD;D;8003962;8003962;73;SATHU PRADIT;-2,595;;20/01/2016;;C_1209;OW;;TTN15376;TTN15376;11/11/2014;CONF
2085090;CURR;FXD;FXD;C;8003962;8003962;73;SATHU PRADIT;85,271.70;;20/01/2016;;C_1209;OW;;TTN15376;TTN15376;11/11/2014;CONF
2085091;CURR;FXD;FXD;D;8003967;8003967;57;ROYAL THAI AIR FORCE HEADQTH;-45,037.39;SHN10184;20/01/2016;;C_107;OW;;SHN10184;SHN10184;11/11/2014;CONF
2085092;CURR;FXD;FXD;C;8003967;8003967;57;ROYAL THAI AIR FORCE HEADQTH;1,536,675.75;SHN10184;20/01/2016;;C_107;OW;;SHN10184;SHN10184;11/11/2014;CONF
2085093;CURR;FXD;FXD;C;8003971;8003971;FRC;FOREIGN REMITTANCE&CCY SERVICE;26,847.34;SWI27401;20/01/2016;;BKTMSA FRX 02;IW;;;SWI27401;11/11/2014;CONF
2085094;CURR;FXD;FXD;D;8003971;8003971;FRC;FOREIGN REMITTANCE&CCY SERVICE;-879,250.39;SWI27401;20/01/2016;;BKTMSA FRX 02;IW;;;SWI27401;11/11/2014;CONF
2085095;CURR;FXD;FXD;C;8003974;8003974;FRC;FOREIGN REMITTANCE&CCY SERVICE;38,643.46;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;;SSI10672;11/11/2014;CONF
2085096;CURR;FXD;FXD;D;8003974;8003974;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,264,027.58;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;;SSI10672;11/11/2014;CONF
2085097;CURR;FXD;FXD;C;8003976;8003976;;;1,000,000;TTN30469;20/01/2016;;BKTMTR FRX 03;P&L;;;TTN30469;11/11/2014;CONF
2085098;CURR;FXD;FXD;D;8003976;8003976;;;-32,800,000;TTN30469;20/01/2016;;BKTMTR FRX 03;P&L;;;TTN30469;11/11/2014;CONF
2085101;CURR;FXD;XSW;D;8003977;8003977;CHM;BC - CHIANGMAI;-158,775.40;;20/01/2016;;C_3699;TR;;SKW08720;SKW08720;11/11/2014;CONF
2085102;CURR;FXD;XSW;C;8003977;8003977;CHM;BC - CHIANGMAI;5,196,036.11;;20/01/2016;;C_3699;TR;;SKW08720;SKW08720;11/11/2014;CONF
2085105;CURR;FXD;FXD;D;8003918;8003918;FRC;FOREIGN REMITTANCE&CCY SERVICE;-34,737.69;SPK28268;20/01/2016;;C_2484;OW;;SPK28268;SPK28268;11/11/2014;CONF
2085106;CURR;FXD;FXD;C;8003918;8003918;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,420,771.52;SPK28268;20/01/2016;;C_2484;OW;;SPK28268;SPK28268;11/11/2014;CONF
2085109;CURR;FXD;FXD;C;8003985;8003985;CHN;BC - CHONG NONSI;34,853;TTN15376;20/01/2016;;BKTMSA FRX 02;SB;;TTN15376;TTN15376;11/11/2014;CONF
2085110;CURR;FXD;FXD;D;8003985;8003985;CHN;BC - CHONG NONSI;-1,412,243.56;TTN15376;20/01/2016;;BKTMSA FRX 02;SB;;TTN15376;TTN15376;11/11/2014;CONF
2085111;CURR;FXD;XSW;C;8003983;8003983;KSM;BC - KRUNG KASEM;34,620.34;SKW08720;20/01/2016;;BKTMSA FRX 02;TT;;;SKW08720;11/11/2014;CONF
2085112;CURR;FXD;XSW;D;8003983;8003983;KSM;BC - KRUNG KASEM;-1,124,735.22;SKW08720;20/01/2016;;BKTMSA FRX 02;TT;;;SKW08720;11/11/2014;CONF
2085115;CURR;FXD;FXD;C;8003990;8003990;FRC;FOREIGN REMITTANCE&CCY SERVICE;14,928;RTN20835;20/01/2016;;BKTMSA FRX 02;IW;;;RTN20835;11/11/2014;CONF
2085116;CURR;FXD;FXD;D;8003990;8003990;FRC;FOREIGN REMITTANCE&CCY SERVICE;-488,294.88;RTN20835;20/01/2016;;BKTMSA FRX 02;IW;;;RTN20835;11/11/2014;CONF
2085119;CURR;FXD;FXD;C;8003882;8003882;SMP;BC - SAMUTPRAKARN;213,964.87;TTN15376;20/01/2016;;BKTMSA FRX 02;TT;;;TTN15376;11/11/2014;CONF
2085120;CURR;FXD;FXD;D;8003882;8003882;SMP;BC - SAMUTPRAKARN;-7,000,930.55;TTN15376;20/01/2016;;BKTMSA FRX 02;TT;;;TTN15376;11/11/2014;CONF
2085121;CURR;FXD;XSW;C;8003992;8003992;KSM;BC - KRUNG KASEM;13,178.51;SKW08720;20/01/2016;;BKTMSA FRX 02;TT;;;SKW08720;11/11/2014;CONF
2085122;CURR;FXD;XSW;D;8003992;8003992;KSM;BC - KRUNG KASEM;-427,480.55;SKW08720;20/01/2016;;BKTMSA FRX 02;TT;;;SKW08720;11/11/2014;CONF
2085123;CURR;FXD;FXD;C;8003994;8003994;FRC;FOREIGN REMITTANCE&CCY SERVICE;6,544.78;RTN20835;20/01/2016;;BKTMSA FRX 02;IW;;RTN20835;RTN20835;11/11/2014;CONF
2085124;CURR;FXD;FXD;D;8003994;8003994;FRC;FOREIGN REMITTANCE&CCY SERVICE;-165,386.59;RTN20835;20/01/2016;;BKTMSA FRX 02;IW;;RTN20835;RTN20835;11/11/2014;CONF
2085125;CURR;FXD;FXD;D;8003998;8003998;235;CENTRALPLAZA CHAENGWATTANA;-5,922.18;;20/01/2016;;C_710;OW;;SWI27401;SWI27401;11/11/2014;CONF
2085126;CURR;FXD;FXD;C;8003998;8003998;235;CENTRALPLAZA CHAENGWATTANA;194,839.72;;20/01/2016;;C_710;OW;;SWI27401;SWI27401;11/11/2014;CONF
2085127;CURR;FXD;FXD;C;8004000;8004000;FRC;FOREIGN REMITTANCE&CCY SERVICE;31,622;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;SSI10672;SSI10672;11/11/2014;CONF
2085128;CURR;FXD;FXD;D;8004000;8004000;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,282,904.54;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;SSI10672;SSI10672;11/11/2014;CONF
2085129;CURR;FXD;FXD;D;8004004;8004004;389;MUAKLEK;-93,881.64;;20/01/2016;;C_11243;OW;;POE24918;POE24918;11/11/2014;CONF
2085130;CURR;FXD;FXD;C;8004004;8004004;389;MUAKLEK;3,089,644.77;;20/01/2016;;C_11243;OW;;POE24918;POE24918;11/11/2014;CONF
2085131;CURR;FXD;FXD;D;8004007;8004007;CHB;BC - CHONBURI;-10,818.01;;20/01/2016;;C_7418;OW;;RTN20835;RTN20835;11/11/2014;CONF
2085132;CURR;FXD;FXD;C;8004007;8004007;CHB;BC - CHONBURI;355,912.53;;20/01/2016;;C_7418;OW;;RTN20835;RTN20835;11/11/2014;CONF
2085134;CURR;FXD;XSW;C;8004009;8004009;FRC;FOREIGN REMITTANCE&CCY SERVICE;356,691;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2085135;CURR;FXD;XSW;D;8004009;8004009;FRC;FOREIGN REMITTANCE&CCY SERVICE;-11,590,745.38;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2085136;CURR;FXD;XSW;D;8004009;8004009;FRC;FOREIGN REMITTANCE&CCY SERVICE;-356,691;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2085137;CURR;FXD;XSW;C;8004009;8004009;FRC;FOREIGN REMITTANCE&CCY SERVICE;11,630,266.75;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2085140;CURR;FXD;XSW;C;8004015;8004015;FRC;FOREIGN REMITTANCE&CCY SERVICE;123,936.86;SKW08720;20/01/2016;;BKTMSA FRX 02;IW;;;SKW08720;11/11/2014;CONF
2085141;CURR;FXD;XSW;D;8004015;8004015;FRC;FOREIGN REMITTANCE&CCY SERVICE;-4,022,531.91;SKW08720;20/01/2016;;BKTMSA FRX 02;IW;;;SKW08720;11/11/2014;CONF
2085142;CURR;FXD;XSW;D;8004015;8004015;FRC;FOREIGN REMITTANCE&CCY SERVICE;-123,936.86;SKW08720;20/01/2016;;BKTMSA FRX 02;IW;;;SKW08720;11/11/2014;CONF
2085143;CURR;FXD;XSW;C;8004015;8004015;FRC;FOREIGN REMITTANCE&CCY SERVICE;4,027,947.95;SKW08720;20/01/2016;;BKTMSA FRX 02;IW;;;SKW08720;11/11/2014;CONF
2085147;CURR;FXD;FXD;C;8004018;8004018;FRC;FOREIGN REMITTANCE&CCY SERVICE;400;SSI10672;20/01/2016;;BKTMSA FRX 02;TC;;SSI10672;SSI10672;11/11/2014;CONF
2085148;CURR;FXD;FXD;D;8004018;8004018;FRC;FOREIGN REMITTANCE&CCY SERVICE;-20,643.50;SSI10672;20/01/2016;;BKTMSA FRX 02;TC;;SSI10672;SSI10672;11/11/2014;CONF
2085153;CURR;FXD;FXD;C;8004024;8004024;FRC;FOREIGN REMITTANCE&CCY SERVICE;500;SSI10672;20/01/2016;;BKTMSA FRX 02;TC;;SSI10672;SSI10672;11/11/2014;CONF
2085154;CURR;FXD;FXD;D;8004024;8004024;FRC;FOREIGN REMITTANCE&CCY SERVICE;-14,325;SSI10672;20/01/2016;;BKTMSA FRX 02;TC;;SSI10672;SSI10672;11/11/2014;CONF
2085155;CURR;FXD;XSW;C;8004022;8004022;SIL;BC - SILOM;28,061.66;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;11/11/2014;CONF
2085156;CURR;FXD;XSW;D;8004022;8004022;SIL;BC - SILOM;-909,382.99;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;11/11/2014;CONF
2085157;CURR;FXD;XSW;D;8004022;8004022;SIL;BC - SILOM;-28,061.66;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;11/11/2014;CONF
2085158;CURR;FXD;XSW;C;8004022;8004022;SIL;BC - SILOM;912,986.11;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;11/11/2014;CONF
2085163;CURR;FXD;FXD;C;8004030;8004030;FRC;FOREIGN REMITTANCE&CCY SERVICE;8,344.20;POE24918;20/01/2016;;BKTMSA FRX 02;IW;;;POE24918;11/11/2014;CONF
2085164;CURR;FXD;FXD;D;8004030;8004030;FRC;FOREIGN REMITTANCE&CCY SERVICE;-272,938.78;POE24918;20/01/2016;;BKTMSA FRX 02;IW;;;POE24918;11/11/2014;CONF
2085165;CURR;FXD;FXD;C;8004032;8004032;FRC;FOREIGN REMITTANCE&CCY SERVICE;200;SSI10672;20/01/2016;;BKTMSA FRX 02;TC;;SSI10672;SSI10672;11/11/2014;CONF
2085166;CURR;FXD;FXD;D;8004032;8004032;FRC;FOREIGN REMITTANCE&CCY SERVICE;-8,098.64;SSI10672;20/01/2016;;BKTMSA FRX 02;TC;;SSI10672;SSI10672;11/11/2014;CONF
2085170;CURR;FXD;FXD;C;8004037;8004037;FRC;FOREIGN REMITTANCE&CCY SERVICE;61,678;RTN20835;20/01/2016;;BKTMSA FRX 02;IW;;;RTN20835;11/11/2014;CONF
2085171;CURR;FXD;FXD;D;8004037;8004037;FRC;FOREIGN REMITTANCE&CCY SERVICE;-2,016,870.60;RTN20835;20/01/2016;;BKTMSA FRX 02;IW;;;RTN20835;11/11/2014;CONF
2085173;CURR;FXD;XSW;C;8004039;8004039;FRC;FOREIGN REMITTANCE&CCY SERVICE;39,838.50;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2085174;CURR;FXD;XSW;D;8004039;8004039;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,291,030.33;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2085175;CURR;FXD;XSW;D;8004039;8004039;FRC;FOREIGN REMITTANCE&CCY SERVICE;-39,838.50;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2085176;CURR;FXD;XSW;C;8004039;8004039;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,296,145.60;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2085178;CURR;FXD;FXD;D;8004043;8004043;;;-89,510.54;;20/01/2016;;C_6181;PIF;;PRN33614;PRN33614;11/11/2014;CONF
2085179;CURR;FXD;FXD;C;8004043;8004043;;;2,936,124.73;;20/01/2016;;C_6181;PIF;;PRN33614;PRN33614;11/11/2014;CONF
2085183;CURR;FXD;XSW;C;8004046;8004046;FRC;FOREIGN REMITTANCE&CCY SERVICE;48,225.74;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2085184;CURR;FXD;XSW;D;8004046;8004046;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,562,832.27;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2085185;CURR;FXD;XSW;D;8004046;8004046;FRC;FOREIGN REMITTANCE&CCY SERVICE;-48,225.74;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2085186;CURR;FXD;XSW;C;8004046;8004046;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,569,024.45;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2085187;CURR;FXD;XSW;C;8004048;8004048;SIL;BC - SILOM;119,660.75;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;11/11/2014;CONF
2085188;CURR;FXD;XSW;D;8004048;8004048;SIL;BC - SILOM;-3,877,798.06;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;11/11/2014;CONF
2085189;CURR;FXD;XSW;D;8004048;8004048;SIL;BC - SILOM;-119,660.75;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;11/11/2014;CONF
2085190;CURR;FXD;XSW;C;8004048;8004048;SIL;BC - SILOM;3,893,162.50;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;11/11/2014;CONF
2085191;CURR;FXD;FXD;C;8004050;8004050;;;54,018.35;PRN33614;20/01/2016;;BKTMTR FRX 12;RFF;;PRN33614;PRN33614;11/11/2014;CONF
2085192;CURR;FXD;FXD;D;8004050;8004050;;;-2,202,927.73;PRN33614;20/01/2016;;BKTMTR FRX 12;RFF;;PRN33614;PRN33614;11/11/2014;CONF
2085193;CURR;FXD;FXD;C;8004054;8004054;FRC;FOREIGN REMITTANCE&CCY SERVICE;200,000;SHN10184;20/01/2016;;BKTMSA FRX 01;FC;;;SHN10184;11/11/2014;CONF
2085194;CURR;FXD;FXD;D;8004054;8004054;FRC;FOREIGN REMITTANCE&CCY SERVICE;-6,556,000;SHN10184;20/01/2016;;BKTMSA FRX 01;FC;;;SHN10184;11/11/2014;CONF
2085195;CURR;FXD;XSW;C;8004057;8004057;FRC;FOREIGN REMITTANCE&CCY SERVICE;69,491.98;SKW08720;20/01/2016;;BKTMSA FRX 02;IW;;;SKW08720;11/11/2014;CONF
2085196;CURR;FXD;XSW;D;8004057;8004057;FRC;FOREIGN REMITTANCE&CCY SERVICE;-2,240,810.59;SKW08720;20/01/2016;;BKTMSA FRX 02;IW;;;SKW08720;11/11/2014;CONF
2085197;CURR;FXD;FXD;D;8004060;8004060;FRC;FOREIGN REMITTANCE&CCY SERVICE;-172,026.13;;20/01/2016;;C_2275;OW;;SPK28268;SPK28268;11/11/2014;CONF
2085198;CURR;FXD;FXD;C;8004060;8004060;FRC;FOREIGN REMITTANCE&CCY SERVICE;5,645,897.59;;20/01/2016;;C_2275;OW;;SPK28268;SPK28268;11/11/2014;CONF
2085199;CURR;FXD;FXD;D;8004068;8004068;;;-25,469.55;;20/01/2016;;C_6298;PIF;;PRN33614;PRN33614;11/11/2014;CONF
2085200;CURR;FXD;FXD;C;8004068;8004068;;;835,464.91;;20/01/2016;;C_6298;PIF;;PRN33614;PRN33614;11/11/2014;CONF
2085201;CURR;FXD;XSW;D;8004066;8004066;FRC;FOREIGN REMITTANCE&CCY SERVICE;-5,050;;20/01/2016;;C_4009;OW;;SKW08720;SKW08720;11/11/2014;CONF
2085202;CURR;FXD;XSW;C;8004066;8004066;FRC;FOREIGN REMITTANCE&CCY SERVICE;165,036.02;;20/01/2016;;C_4009;OW;;SKW08720;SKW08720;11/11/2014;CONF
2085203;CURR;FXD;XSW;C;8004076;8004076;;;8,838,768.67;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;11/11/2014;CONF
2085204;CURR;FXD;XSW;D;8004076;8004076;;;-290,000,000;ATG15240;20/01/2016;;BKTMTR FRX 01;LM;;;ATG15240;11/11/2014;CONF
