Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code
2,000,547;TMB_BKK;THB;;;7,935,621;C_2181;BOND;;27/11/2014;C_40;-20,000,000;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,548;TMB_BKK;THB;;;7,935,621;C_2181;BOND;;27/11/2014;C_40;0;C;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,549;TMB_BKK;THB;;;7,935,621;C_2181;BOND;;30/09/2014;C_2181;0;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,550;TMB_BKK;THB;;;7,935,621;C_2181;BOND;;30/09/2014;C_2181;19,935,850.20;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,551;TMB_BKK;THB;;;7,935,625;C_2181;BOND;;27/11/2014;C_40;-15,000,000;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,552;TMB_BKK;THB;;;7,935,625;C_2181;BOND;;27/11/2014;C_40;0;C;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,553;TMB_BKK;THB;;;7,935,625;C_2181;BOND;;30/09/2014;C_2181;0;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,554;TMB_BKK;THB;;;7,935,625;C_2181;BOND;;30/09/2014;C_2181;14,951,887.65;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,555;TMB_BKK;USD;;;7,935,628;C_710;FXD;OW;26/09/2014;C_710;-14,981.48;D;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;235
2,000,556;TMB_BKK;THB;;;7,935,628;C_710;FXD;OW;26/09/2014;C_710;485,399.95;C;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;235
2,000,557;TMB_BKK;USD;;;7,935,631;BKTMSA FRX 01;FXD;IW;26/09/2014;C_3391;20,343.75;C;PINT;CONF;26/09/2014;PWM10139;FXD;NORFWD;FRC
2,000,558;TMB_BKK;THB;;;7,935,631;BKTMSA FRX 01;FXD;IW;26/09/2014;C_3391;-656,492.81;D;PINT;CONF;26/09/2014;PWM10139;FXD;NORFWD;FRC
2,000,559;TMB_BKK;USD;;;7,935,634;C_157;FXD;;30/09/2014;C_157;-6,400,484.86;D;SENT;CONF;26/09/2014;RKM16860;XSW;;
2,000,560;TMB_BKK;JPY;;MIZUHO_4BKK;7,935,634;C_157;FXD;;30/09/2014;C_157;697,000,000;C;SENT;CONF;26/09/2014;RKM16860;XSW;;
2,000,561;TMB_BKK;USD;;;7,935,634;C_157;FXD;;26/12/2014;C_157;6,405,452.85;C;SENT;CONF;26/09/2014;RKM16860;XSW;;
2,000,562;TMB_BKK;JPY;;MIZUHO_4BKK;7,935,634;C_157;FXD;;26/12/2014;C_157;-697,000,000;D;SENT;CONF;26/09/2014;RKM16860;XSW;;
2,000,563;TMB_BKK;THB;;;7,935,626;BKTMLM BND 09;REPO;;29/09/2014;C_40;-22,000,000,000;D;PINT;CONF;26/09/2014;SIM31118;REPO;REPO_BT_RES;
2,000,564;TMB_BKK;THB;;;7,935,626;BKTMLM BND 09;REPO;;29/09/2014;C_40;0;C;PINT;CONF;26/09/2014;SIM31118;REPO;REPO_BT_RES;
2,000,565;TMB_BKK;THB;;;7,935,626;BKTMLM BND 09;REPO;;29/09/2014;C_40;22,000,000,000;C;PINT;CONF;26/09/2014;SIM31118;REPO;REPO_BT_RES;
2,000,566;TMB_BKK;THB;;;7,935,626;BKTMLM BND 09;REPO;;29/09/2014;C_40;361,643,835.62;C;CANC;CONF;26/09/2014;SIM31118;REPO;REPO_BT_RES;
2,000,567;TMB_BKK;THB;;;7,935,626;BKTMLM BND 09;REPO;;26/09/2014;C_40;2,200,000,000,000;C;CANC;CONF;26/09/2014;SIM31118;REPO;REPO_BT_RES;
2,000,568;TMB_BKK;THB;;;7,935,626;BKTMLM BND 09;REPO;;29/09/2014;C_40;-2,200,000,000,000;D;CANC;CONF;26/09/2014;SIM31118;REPO;REPO_BT_RES;
2,000,569;TMB_BKK;THB;;;7,935,626;BKTMLM BND 09;REPO;;29/09/2014;C_40;3,616,438.36;C;PINT;CONF;26/09/2014;SIM31118;REPO;REPO_BT_RES;
2,000,570;TMB_BKK;THB;;;7,935,626;BKTMLM BND 09;REPO;;26/09/2014;C_40;22,000,000,000;C;PINT;CONF;26/09/2014;SIM31118;REPO;REPO_BT_RES;
2,000,571;TMB_BKK;THB;;;7,935,626;BKTMLM BND 09;REPO;;29/09/2014;C_40;-22,000,000,000;D;PINT;CONF;26/09/2014;SIM31118;REPO;REPO_BT_RES;
2,000,572;TMB_BKK;THB;;;7,935,635;C_10236;BOND;;06/11/2014;C_40;-1,000,000;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,573;TMB_BKK;THB;;;7,935,635;C_10236;BOND;;06/11/2014;C_40;0;C;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,574;TMB_BKK;THB;;;7,935,635;C_10236;BOND;;29/09/2014;C_10236;0;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,575;TMB_BKK;THB;;;7,935,635;C_10236;BOND;;29/09/2014;C_10236;997,901.40;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,576;TMB_BKK;THB;;;7,935,636;C_11236;BOND;;06/11/2014;C_40;-2,000,000;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,577;TMB_BKK;THB;;;7,935,636;C_11236;BOND;;06/11/2014;C_40;0;C;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,578;TMB_BKK;THB;;;7,935,636;C_11236;BOND;;29/09/2014;C_11236;0;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,579;TMB_BKK;THB;;;7,935,636;C_11236;BOND;;29/09/2014;C_11236;1,995,802.80;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,580;TMB_BKK;THB;;;7,935,637;C_10234;BOND;;06/11/2014;C_40;-2,000,000;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,581;TMB_BKK;THB;;;7,935,637;C_10234;BOND;;06/11/2014;C_40;0;C;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,582;TMB_BKK;THB;;;7,935,637;C_10234;BOND;;29/09/2014;C_10234;0;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,583;TMB_BKK;THB;;;7,935,637;C_10234;BOND;;29/09/2014;C_10234;1,995,802.80;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,584;TMB_BKK;EUR;;;7,935,638;BKTMSA FRX 01;FXD;IW;26/09/2014;C_3391;17,443.80;C;PINT;CONF;26/09/2014;PWM10139;FXD;NORFWD;FRC
2,000,585;TMB_BKK;THB;;;7,935,638;BKTMSA FRX 01;FXD;IW;26/09/2014;C_3391;-716,591.30;D;PINT;CONF;26/09/2014;PWM10139;FXD;NORFWD;FRC
2,000,586;TMB_BKK;USD;;;7,935,643;BKTMSA FRX 01;FXD;TT;26/09/2014;C_750;51,989;C;PINT;CONF;26/09/2014;ACN21851;FXD;NORFWD;SIL
2,000,587;TMB_BKK;THB;;;7,935,643;BKTMSA FRX 01;FXD;TT;26/09/2014;C_750;-1,678,724.81;D;PINT;CONF;26/09/2014;ACN21851;FXD;NORFWD;SIL
2,000,588;TMB_BKK;THB;;;7,935,641;BKTMTR BND 02;BOND;;30/10/2014;C_40;420,000,000;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,000,589;TMB_BKK;THB;;;7,935,641;BKTMTR BND 02;BOND;;30/10/2014;C_40;0;D;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,000,590;TMB_BKK;THB;;;7,935,641;BKTMTR BND 02;BOND;;30/09/2014;C_2186;419,300,401.80;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,000,591;TMB_BKK;THB;;;7,935,645;BKTMLM BND 09;REPO;;26/09/2014;C_40;10,000,000,000;C;CANC;CONF;26/09/2014;SIM31118;REPO;REPO_BT_RES;
2,000,592;TMB_BKK;THB;;;7,935,645;BKTMLM BND 09;REPO;;03/10/2014;C_40;-10,000,000,000;D;CANC;CONF;26/09/2014;SIM31118;REPO;REPO_BT_RES;
2,000,593;TMB_BKK;THB;;;7,935,645;BKTMLM BND 09;REPO;;26/09/2014;C_40;100,000,000;C;PINT;CONF;26/09/2014;SIM31118;REPO;REPO_BT_RES;
2,000,594;TMB_BKK;THB;;;7,935,645;BKTMLM BND 09;REPO;;03/10/2014;C_40;-100,000,000;D;PINT;CONF;26/09/2014;SIM31118;REPO;REPO_BT_RES;
2,000,595;TMB_BKK;THB;;;7,935,635;C_10236;BOND;;29/09/2014;C_10236;0;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,596;TMB_BKK;USD;;;7,935,647;C_11178;FXD;OW;26/09/2014;C_11178;-11,370.45;D;PINT;CONF;26/09/2014;SSI10672;FXD;NORFWD;134
2,000,597;TMB_BKK;THB;;;7,935,647;C_11178;FXD;OW;26/09/2014;C_11178;368,402.58;C;PINT;CONF;26/09/2014;SSI10672;FXD;NORFWD;134
2,000,598;TMB_BKK;THB;;;7,935,636;C_11236;BOND;;29/09/2014;C_11236;0;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,599;TMB_BKK;THB;;;7,935,637;C_10234;BOND;;29/09/2014;C_10234;0;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,600;TMB_BKK;THB;;;7,935,651;BKTMLM BND 09;REPO;;26/09/2014;C_40;10,108,737,936;C;CANC;CONF;26/09/2014;SIM31118;REPO;REPO_BT_RES;
2,000,601;TMB_BKK;THB;;;7,935,651;BKTMLM BND 09;REPO;;10/10/2014;C_40;-10,108,737,936;D;CANC;CONF;26/09/2014;SIM31118;REPO;REPO_BT_RES;
2,000,602;TMB_BKK;THB;;;7,935,651;BKTMLM BND 09;REPO;;26/09/2014;C_40;100,000,000;C;PINT;CONF;26/09/2014;SIM31118;REPO;REPO_BT_RES;
2,000,603;TMB_BKK;THB;;;7,935,651;BKTMLM BND 09;REPO;;10/10/2014;C_40;-100,000,000;D;PINT;CONF;26/09/2014;SIM31118;REPO;REPO_BT_RES;
2,000,604;TMB_BKK;THB;;;7,935,619;C_2181;BOND;;30/09/2014;C_2181;0;D;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,605;TMB_BKK;USD;;;7,935,658;BKTMSA FRX 02;FXD;IW;26/09/2014;C_3917;51,037;C;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,000,606;TMB_BKK;THB;;;7,935,658;BKTMSA FRX 02;FXD;IW;26/09/2014;C_3917;-1,644,412.14;D;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,000,607;TMB_BKK;THB;;;7,935,621;C_2181;BOND;;30/09/2014;C_2181;0;D;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,608;TMB_BKK;USD;;;7,935,661;C_2049;FXD;OW;26/09/2014;C_2049;-20,000;D;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,000,609;TMB_BKK;THB;;;7,935,661;C_2049;FXD;OW;26/09/2014;C_2049;649,000;C;PINT;CONF;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,000,610;TMB_BKK;THB;;;7,935,625;C_2181;BOND;;30/09/2014;C_2181;0;D;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,611;TMB_BKK;USD;;;7,935,663;C_3281;FXD;LC;26/09/2014;C_3281;-3,400,000;D;PINT;CONF;26/09/2014;ACN21851;XSW;;PHY
2,000,612;TMB_BKK;THB;;;7,935,663;C_3281;FXD;LC;26/09/2014;C_3281;109,701,000;C;PINT;CONF;26/09/2014;ACN21851;XSW;;PHY
2,000,613;TMB_BKK;USD;;;7,935,663;C_3281;FXD;LC;17/11/2014;C_3281;3,400,000;C;PINT;CONF;26/09/2014;ACN21851;XSW;;PHY
2,000,614;TMB_BKK;THB;;;7,935,663;C_3281;FXD;LC;17/11/2014;C_3281;-109,956,000;D;PINT;CONF;26/09/2014;ACN21851;XSW;;PHY
2,000,615;TMB_BKK;THB;;;7,935,665;BKTMLM BND 09;REPO;;26/09/2014;C_40;10,151,077,670.40;C;CANC;CONF;26/09/2014;SIM31118;REPO;REPO_BT_RES;
2,000,616;TMB_BKK;THB;;;7,935,665;BKTMLM BND 09;REPO;;27/10/2014;C_40;-10,151,077,670.40;D;CANC;CONF;26/09/2014;SIM31118;REPO;REPO_BT_RES;
2,000,617;TMB_BKK;THB;;;7,935,665;BKTMLM BND 09;REPO;;26/09/2014;C_40;100,000,000;C;PINT;CONF;26/09/2014;SIM31118;REPO;REPO_BT_RES;
2,000,618;TMB_BKK;THB;;;7,935,665;BKTMLM BND 09;REPO;;27/10/2014;C_40;-100,000,000;D;PINT;CONF;26/09/2014;SIM31118;REPO;REPO_BT_RES;
2,000,619;TMB_BKK;USD;;;7,935,668;BKTMSA FRX 02;FXD;IW;26/09/2014;C_12993;30,000;C;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,620;TMB_BKK;THB;;;7,935,668;BKTMSA FRX 02;FXD;IW;26/09/2014;C_12993;-966,600;D;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,000,621;TMB_BKK;THB;;;7,935,666;C_9536;BOND;;30/09/2014;C_9536;0;D;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,000,622;TMB_BKK;THB;;;7,935,666;C_9536;BOND;;30/09/2014;C_9536;50,787,058.50;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,000,623;TMB_BKK;USD;;;7,935,670;C_1517;FXD;OW;30/09/2014;C_1517;-1,085,661.64;D;PINT;CONF;26/09/2014;ACN21851;XSW;;SIL
2,000,624;TMB_BKK;THB;;;7,935,670;C_1517;FXD;OW;30/09/2014;C_1517;35,380,627.19;C;PINT;CONF;26/09/2014;ACN21851;XSW;;SIL
2,000,625;TMB_BKK;USD;;;7,935,670;C_1517;FXD;OW;10/10/2014;C_1517;1,085,661.64;C;PINT;CONF;26/09/2014;ACN21851;XSW;;SIL
2,000,626;TMB_BKK;THB;;;7,935,670;C_1517;FXD;OW;10/10/2014;C_1517;-35,392,569.46;D;PINT;CONF;26/09/2014;ACN21851;XSW;;SIL
2,000,627;TMB_BKK;USD;;;7,935,655;BKTMSA FRX 01;FXD;OW;26/09/2014;C_5078;4,178.67;C;PINT;CONF;26/09/2014;SVB28298;XSW;ADJFWD;ASK
2,000,628;TMB_BKK;THB;;;7,935,655;BKTMSA FRX 01;FXD;OW;26/09/2014;C_5078;-134,971.04;D;PINT;CONF;26/09/2014;SVB28298;XSW;ADJFWD;ASK
2,000,629;TMB_BKK;USD;;;7,935,655;BKTMSA FRX 01;FXD;OW;25/11/2014;C_5078;-4,178.67;D;PINT;CONF;26/09/2014;SVB28298;XSW;ADJFWD;ASK
2,000,630;TMB_BKK;THB;;;7,935,655;BKTMSA FRX 01;FXD;OW;25/11/2014;C_5078;135,388.91;C;PINT;CONF;26/09/2014;SVB28298;XSW;ADJFWD;ASK
2,000,631;TMB_BKK;USD;;;7,935,672;C_1517;FXD;OW;30/09/2014;C_1517;-41,951.31;D;PINT;CONF;26/09/2014;ACN21851;XSW;;SIL
2,000,632;TMB_BKK;THB;;;7,935,672;C_1517;FXD;OW;30/09/2014;C_1517;1,355,027.31;C;PINT;CONF;26/09/2014;ACN21851;XSW;;SIL
2,000,633;TMB_BKK;USD;;;7,935,672;C_1517;FXD;OW;10/11/2014;C_1517;41,951.31;C;PINT;CONF;26/09/2014;ACN21851;XSW;;SIL
2,000,634;TMB_BKK;THB;;;7,935,672;C_1517;FXD;OW;10/11/2014;C_1517;-1,357,334.64;D;PINT;CONF;26/09/2014;ACN21851;XSW;;SIL
2,000,635;TMB_BKK;USD;;;7,935,678;C_1629;FXD;LC;26/09/2014;C_1629;-66,646;D;PINT;CONF;26/09/2014;PWM10139;FXD;NORFWD;SIL
2,000,636;TMB_BKK;THB;;;7,935,678;C_1629;FXD;LC;26/09/2014;C_1629;2,156,664.56;C;PINT;CONF;26/09/2014;PWM10139;FXD;NORFWD;SIL
2,000,637;TMB_BKK;USD;;;7,935,681;C_3495;FXD;OW;26/09/2014;C_3495;-72,900;D;PINT;CONF;26/09/2014;SDT05337;FXD;NORFWD;126
2,000,638;TMB_BKK;THB;;;7,935,681;C_3495;FXD;OW;26/09/2014;C_3495;2,362,689;C;PINT;CONF;26/09/2014;SDT05337;FXD;NORFWD;126
2,000,639;TMB_BKK;THB;;;7,891,087;BKTMLM BND 09;REPO;;29/09/2014;C_40;180,821.92;C;PINT;CONF;27/08/2014;WLT21866;REPO;REPO_BT_RES;
2,000,640;TMB_BKK;THB;;;7,893,381;BKTMLM BND 09;REPO;;29/09/2014;C_40;175,342.47;C;PINT;CONF;28/08/2014;SIM31118;REPO;REPO_BT_RES;
2,000,641;TMB_BKK;THB;;;7,895,435;BKTMLM BND 09;REPO;;29/09/2014;C_40;169,863.01;C;PINT;CONF;29/08/2014;SIM31118;REPO;REPO_BT_RES;
2,000,642;TMB_BKK;THB;;;7,917,642;BKTMLM BND 09;REPO;;29/09/2014;C_40;76,712.33;C;PINT;CONF;15/09/2014;AIA02411;REPO;REPO_BT_RES;
2,000,643;TMB_BKK;THB;;;7,927,506;BKTMLM BND 09;REPO;;29/09/2014;C_40;-100,000,000;D;PINT;CONF;22/09/2014;SIM31118;REPO;REPO_BT_RES;
2,000,644;TMB_BKK;THB;;;7,927,506;BKTMLM BND 09;REPO;;29/09/2014;C_40;0;C;PINT;CONF;22/09/2014;SIM31118;REPO;REPO_BT_RES;
2,000,645;TMB_BKK;THB;;;7,927,506;BKTMLM BND 09;REPO;;29/09/2014;C_40;100,000,000;C;PINT;CONF;22/09/2014;SIM31118;REPO;REPO_BT_RES;
2,000,646;TMB_BKK;THB;;;7,927,506;BKTMLM BND 09;REPO;;29/09/2014;C_40;38,356.16;C;PINT;CONF;22/09/2014;SIM31118;REPO;REPO_BT_RES;
2,000,647;TMB_BKK;THB;;;7,935,683;BKTMTR BND 01;BOND;;11/12/2014;C_11020;156,250;C;CANC;CONF;26/09/2014;PBK27116;;BOND_GOV;
2,000,648;TMB_BKK;THB;;;7,935,683;BKTMTR BND 01;BOND;;29/09/2014;C_11311;10,204,284.30;C;SENT;CONF;26/09/2014;PBK27116;;BOND_GOV;
2,000,649;TMB_BKK;USD;;;7,935,675;C_2983;FXD;OW;26/09/2014;C_2983;-3,072.20;D;PINT;CONF;26/09/2014;ASE33228;FXD;NORFWD;255
2,000,650;TMB_BKK;THB;;;7,935,675;C_2983;FXD;OW;26/09/2014;C_2983;99,692.89;C;PINT;CONF;26/09/2014;ASE33228;FXD;NORFWD;255
2,000,651;TMB_BKK;THB;;;7,935,687;C_9646;BOND;;30/10/2014;C_40;-2,000,000;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,652;TMB_BKK;THB;;;7,935,687;C_9646;BOND;;30/10/2014;C_40;0;C;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,653;TMB_BKK;THB;;;7,935,687;C_9646;BOND;;30/09/2014;C_9646;-1,996,684.96;D;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,654;TMB_BKK;USD;;;7,935,685;C_1370;FXD;OW;26/09/2014;C_1370;-59,500;D;PINT;CONF;26/09/2014;SVB28298;FXD;NORFWD;150
2,000,655;TMB_BKK;THB;;;7,935,685;C_1370;FXD;OW;26/09/2014;C_1370;1,923,040;C;PINT;CONF;26/09/2014;SVB28298;FXD;NORFWD;150
2,000,656;TMB_BKK;THB;;;7,935,691;BKTMTR BND 01;BOND;;11/12/2014;C_11020;625,000;C;CANC;CONF;26/09/2014;PBK27116;;BOND_GOV;
2,000,657;TMB_BKK;THB;;;7,935,691;BKTMTR BND 01;BOND;;30/09/2014;C_11311;40,819,567.60;C;SENT;CONF;26/09/2014;PBK27116;;BOND_GOV;
2,000,658;TMB_BKK;EUR;;;7,935,692;C_1668;FXD;OW;26/09/2014;C_1668;-28,644.39;D;PINT;CONF;26/09/2014;WMT16745;FXD;NORFWD;FRC
2,000,659;TMB_BKK;THB;;;7,935,692;C_1668;FXD;OW;26/09/2014;C_1668;1,182,153.98;C;PINT;CONF;26/09/2014;WMT16745;FXD;NORFWD;FRC
2,000,660;TMB_BKK;THB;;;7,935,695;C_2215;BOND;;30/10/2014;C_40;-3,000,000;D;CANC;FOAM;26/09/2014;TDL24090;;BOND_SOE;
2,000,661;TMB_BKK;THB;;;7,935,695;C_2215;BOND;;30/10/2014;C_40;0;C;CANC;FOAM;26/09/2014;TDL24090;;BOND_SOE;
2,000,662;TMB_BKK;THB;;;7,935,695;C_2215;BOND;;29/09/2014;C_2215;-2,994,861.96;D;CANC;FOAM;26/09/2014;TDL24090;;BOND_SOE;
2,000,663;TMB_BKK;USD;;;7,935,696;C_3300;FXD;PIF;30/09/2014;C_3300;-10,900,000;D;SENT;CONF;26/09/2014;PBK27116;XSW;;
2,000,664;TMB_BKK;THB;;BOT#2;7,935,696;C_3300;FXD;PIF;30/09/2014;C_3300;352,288,000;C;SENT;CONF;26/09/2014;PBK27116;XSW;;
2,000,665;TMB_BKK;USD;;;7,935,696;C_3300;FXD;PIF;26/12/2014;C_3300;10,900,000;C;SENT;CONF;26/09/2014;PBK27116;XSW;;
2,000,666;TMB_BKK;THB;;BOT#2;7,935,696;C_3300;FXD;PIF;26/12/2014;C_3300;-353,700,640;D;SENT;CONF;26/09/2014;PBK27116;XSW;;
2,000,667;TMB_BKK;AUD;;;7,935,698;C_180;FXD;OW;26/09/2014;C_180;-9,740;D;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;108
2,000,668;TMB_BKK;THB;;;7,935,698;C_180;FXD;OW;26/09/2014;C_180;277,590;C;PINT;CONF;26/09/2014;WPT14949;FXD;NORFWD;108
2,000,669;TMB_BKK;USD;;;7,935,705;C_7400;FXD;TR;26/09/2014;C_7400;-187,348.89;D;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;PHY
2,000,670;TMB_BKK;THB;;;7,935,705;C_7400;FXD;TR;26/09/2014;C_7400;6,058,863.10;C;PINT;CONF;26/09/2014;TCT30474;FXD;NORFWD;PHY
2,000,671;TMB_BKK;THB;;;7,935,707;BKTMTR BND 02;BOND;;16/10/2014;C_40;16,000,000;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,000,672;TMB_BKK;THB;;;7,935,707;BKTMTR BND 02;BOND;;16/10/2014;C_40;0;D;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,000,673;TMB_BKK;THB;;;7,935,707;BKTMTR BND 02;BOND;;29/09/2014;C_2184;15,984,960.96;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,000,674;TMB_BKK;THB;;;7,935,708;BKTMTR BND 02;BOND;;24/10/2014;C_40;10,000,000;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,000,675;TMB_BKK;THB;;;7,935,708;BKTMTR BND 02;BOND;;24/10/2014;C_40;0;D;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,000,676;TMB_BKK;THB;;;7,935,708;BKTMTR BND 02;BOND;;29/09/2014;C_2184;9,986,183.50;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,000,677;TMB_BKK;THB;;;7,935,709;BKTMTR BND 02;BOND;;15/10/2014;C_11020;10,000,000;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_TB;
2,000,678;TMB_BKK;THB;;;7,935,709;BKTMTR BND 02;BOND;;15/10/2014;C_11020;0;D;CANC;FOAM;26/09/2014;CPN32328;;BOND_TB;
2,000,679;TMB_BKK;THB;;;7,935,709;BKTMTR BND 02;BOND;;29/09/2014;C_2184;9,991,153;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_TB;
2,000,680;TMB_BKK;USD;;;7,935,711;C_1081;FXD;OW;26/09/2014;C_1081;-112,710.17;D;PINT;CONF;26/09/2014;PAA27013;FXD;NORFWD;FRC
2,000,681;TMB_BKK;THB;;;7,935,711;C_1081;FXD;OW;26/09/2014;C_1081;3,643,919.80;C;PINT;CONF;26/09/2014;PAA27013;FXD;NORFWD;FRC
2,000,682;TMB_BKK;THB;;;7,935,713;BKTMTR BND 02;BOND;;01/10/2014;C_11020;31,000,000;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_TB;
2,000,683;TMB_BKK;THB;;;7,935,713;BKTMTR BND 02;BOND;;01/10/2014;C_11020;0;D;CANC;FOAM;26/09/2014;CPN32328;;BOND_TB;
2,000,684;TMB_BKK;THB;;;7,935,713;BKTMTR BND 02;BOND;;29/09/2014;C_2184;30,996,569.23;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_TB;
2,000,685;TMB_BKK;THB;;;7,935,714;C_2181;BOND;;15/10/2014;C_11020;-200,000,000;D;CANC;CONF;26/09/2014;TDL24090;;BOND_TB;
2,000,686;TMB_BKK;THB;;;7,935,714;C_2181;BOND;;15/10/2014;C_11020;0;C;CANC;CONF;26/09/2014;TDL24090;;BOND_TB;
2,000,687;TMB_BKK;THB;;;7,935,714;C_2181;BOND;;30/09/2014;C_2181;0;D;CANC;CONF;26/09/2014;TDL24090;;BOND_TB;
2,000,688;TMB_BKK;THB;;;7,935,714;C_2181;BOND;;30/09/2014;C_2181;199,835,342;C;SENT;CONF;26/09/2014;TDL24090;;BOND_TB;
2,000,689;TMB_BKK;THB;;;7,935,715;BKTMTR BND 02;BOND;;16/10/2014;C_40;5,000,000;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,000,690;TMB_BKK;THB;;;7,935,715;BKTMTR BND 02;BOND;;16/10/2014;C_40;0;D;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,000,691;TMB_BKK;THB;;;7,935,715;BKTMTR BND 02;BOND;;29/09/2014;C_2184;4,995,300.30;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
2,000,692;TMB_BKK;THB;;;7,935,716;C_2181;BOND;;16/10/2014;C_40;-200,000,000;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,693;TMB_BKK;THB;;;7,935,716;C_2181;BOND;;16/10/2014;C_40;0;C;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,694;TMB_BKK;THB;;;7,935,716;C_2181;BOND;;30/09/2014;C_2181;0;D;CANC;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,695;TMB_BKK;THB;;;7,935,716;C_2181;BOND;;30/09/2014;C_2181;199,824,374;C;SENT;CONF;26/09/2014;TDL24090;;BOND_SOE;
2,000,696;TMB_BKK;EUR;;;7,935,717;C_4498;FXD;OW;26/09/2014;C_4498;-1,455;D;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;21
2,000,697;TMB_BKK;THB;;;7,935,717;C_4498;FXD;OW;26/09/2014;C_4498;60,237;C;PINT;CONF;26/09/2014;RTN20835;FXD;NORFWD;21
2,000,698;TMB_BKK;THB;;;7,935,720;BKTMTR BND 02;BOND;;09/10/2014;C_40;5,000,000;C;CANC;FOAM;26/09/2014;CPN32328;;BOND_SOE;
