Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code;PL_KEY1
2,876,577;TMB_BKK;USD;;;8,686,838;C_5294;FXD;LC;09/05/2016;C_5294;-2,346,500;D;PINT;CONF;03/02/2016;WMT16745;FXD;PROFWD;CHN;FWD
2,876,578;TMB_BKK;THB;;;8,686,838;C_5294;FXD;LC;09/05/2016;C_5294;84,403,605;C;PINT;CONF;03/02/2016;WMT16745;FXD;PROFWD;CHN;FWD
2,877,488;TMB_BKK;USD;;;8,687,630;BKTMSA FRX 02;FXD;IW;09/05/2016;C_3094;300,000;C;PINT;CONF;04/02/2016;SSI10672;FXD;PROFWD;FRC;FWD
2,877,489;TMB_BKK;THB;;;8,687,630;BKTMSA FRX 02;FXD;IW;09/05/2016;C_3094;-10,743,000;D;PINT;CONF;04/02/2016;SSI10672;FXD;PROFWD;FRC;FWD
2,877,648;TMB_BKK;USD;;;8,687,840;C_1172;FXD;LC;09/05/2016;C_1172;-124,919.52;D;PINT;CONF;04/02/2016;PWN21982;FXD;PROFWD;TBC;FWD
2,877,649;TMB_BKK;THB;;;8,687,840;C_1172;FXD;LC;09/05/2016;C_1172;4,470,869.62;C;PINT;CONF;04/02/2016;PWN21982;FXD;PROFWD;TBC;FWD
2,877,746;TMB_BKK;USD;;;8,687,972;BKTMSA FRX 02;FXD;TT;09/05/2016;C_2724;-36,212.98;D;PINT;CONF;04/02/2016;VAI09054;XSW;;HYT;
2,877,747;TMB_BKK;THB;;;8,687,972;BKTMSA FRX 02;FXD;TT;09/05/2016;C_2724;1,303,667.28;C;PINT;CONF;04/02/2016;VAI09054;XSW;;HYT;
2,878,180;TMB_BKK;USD;;;8,688,462;C_12628;FXD;OW;09/05/2016;C_12628;-58,100;D;PINT;CONF;04/02/2016;SKN40507;FXD;PROFWD;ASK;FWD
2,878,181;TMB_BKK;THB;;;8,688,462;C_12628;FXD;OW;09/05/2016;C_12628;2,077,075;C;PINT;CONF;04/02/2016;SKN40507;FXD;PROFWD;ASK;FWD
2,878,304;TMB_BKK;USD;;;8,688,465;C_14202;FXD;OW;09/05/2016;C_14202;-100,000;D;PINT;CONF;04/02/2016;SKN40507;FXD;PROFWD;SMK;FWD
2,878,305;TMB_BKK;THB;;;8,688,465;C_14202;FXD;OW;09/05/2016;C_14202;3,579,000;C;PINT;CONF;04/02/2016;SKN40507;FXD;PROFWD;SMK;FWD
2,878,920;TMB_BKK;USD;;;8,689,079;C_2359;FXD;OW;09/05/2016;C_2359;-30,000;D;PINT;CONF;04/02/2016;LNG41105;FXD;PROFWD;SMP;FWD
2,878,921;TMB_BKK;THB;;;8,689,079;C_2359;FXD;OW;09/05/2016;C_2359;1,075,200;C;PINT;CONF;04/02/2016;LNG41105;FXD;PROFWD;SMP;FWD
2,879,090;TMB_BKK;USD;;;8,689,234;C_20;FXD;;09/05/2016;C_20;80,000,000;C;SENT;CONF;04/02/2016;ATG15240;XSW;;;
2,879,091;TMB_BKK;THB;;BOT#2;8,689,234;C_20;FXD;;09/05/2016;C_20;-2,854,920,000;D;SENT;CONF;04/02/2016;ATG15240;XSW;;;
2,879,274;TMB_BKK;USD;;;8,689,418;C_11402;FXD;OW;09/05/2016;C_11402;-150,000;D;PINT;CONF;04/02/2016;PRN27599;FXD;PROFWD;RSP;FWD
2,879,275;TMB_BKK;THB;;;8,689,418;C_11402;FXD;OW;09/05/2016;C_11402;5,377,500;C;PINT;CONF;04/02/2016;PRN27599;FXD;PROFWD;RSP;FWD
2,879,298;TMB_BKK;USD;;;8,689,442;C_13120;FXD;OW;09/05/2016;C_13120;-41,800;D;PINT;CONF;04/02/2016;PRN27599;FXD;PROFWD;PHY;FWD
2,879,299;TMB_BKK;THB;;;8,689,442;C_13120;FXD;OW;09/05/2016;C_13120;1,499,784;C;PINT;CONF;04/02/2016;PRN27599;FXD;PROFWD;PHY;FWD
2,879,396;TMB_BKK;USD;;;8,689,564;C_1356;FXD;LC;09/05/2016;C_1356;-300,000;D;PINT;CONF;04/02/2016;ACN21851;FXD;PROFWD;SIL;FWD
2,879,397;TMB_BKK;THB;;;8,689,564;C_1356;FXD;LC;09/05/2016;C_1356;10,707,300;C;PINT;CONF;04/02/2016;ACN21851;FXD;PROFWD;SIL;FWD
2,880,596;TMB_BKK;USD;;;8,690,759;C_11111;FXD;LC;09/05/2016;C_11111;-300,000;D;PINT;CONF;05/02/2016;WMT16745;FXD;PROFWD;SMP;FWD
2,880,597;TMB_BKK;THB;;;8,690,759;C_11111;FXD;LC;09/05/2016;C_11111;10,695,000;C;PINT;CONF;05/02/2016;WMT16745;FXD;PROFWD;SMP;FWD
2,880,602;TMB_BKK;USD;;;8,690,763;C_1506;FXD;LC;09/05/2016;C_1506;-130,800;D;PINT;CONF;05/02/2016;WMT16745;FXD;PROFWD;ASK;FWD
2,880,603;TMB_BKK;THB;;;8,690,763;C_1506;FXD;LC;09/05/2016;C_1506;4,666,944;C;PINT;CONF;05/02/2016;WMT16745;FXD;PROFWD;ASK;FWD
2,880,842;TMB_BKK;USD;;;8,691,061;C_6584;FXD;OW;09/05/2016;C_6584;-16,160;D;PINT;CONF;05/02/2016;ASE33228;FXD;PROFWD;CHN;FWD
2,880,843;TMB_BKK;THB;;;8,691,061;C_6584;FXD;OW;09/05/2016;C_6584;576,427.20;C;PINT;CONF;05/02/2016;ASE33228;FXD;PROFWD;CHN;FWD
2,880,949;TMB_BKK;USD;;;8,691,176;BKTMSA FRX 01;FXD;OW;09/05/2016;C_105;-321,617.15;D;PINT;CONF;05/02/2016;SPK28268;XSW;ADJFWD;RSP;
2,880,950;TMB_BKK;THB;;;8,691,176;BKTMSA FRX 01;FXD;OW;09/05/2016;C_105;11,450,535.39;C;PINT;CONF;05/02/2016;SPK28268;XSW;ADJFWD;RSP;
2,880,981;TMB_BKK;USD;;;8,691,234;BKTMSA FRX 01;FXD;OW;09/05/2016;C_105;-443,116.31;D;PINT;CONF;05/02/2016;SPK28268;XSW;ADJFWD;RSP;
2,880,982;TMB_BKK;THB;;;8,691,234;BKTMSA FRX 01;FXD;OW;09/05/2016;C_105;15,776,269.98;C;PINT;CONF;05/02/2016;SPK28268;XSW;ADJFWD;RSP;
2,881,090;TMB_BKK;USD;;;8,691,345;C_3354;FXD;LC;09/05/2016;C_3354;-103,950;D;PINT;CONF;05/02/2016;PWM10139;FXD;PROFWD;SIL;FWD
2,881,091;TMB_BKK;THB;;;8,691,345;C_3354;FXD;LC;09/05/2016;C_3354;3,705,817.50;C;PINT;CONF;05/02/2016;PWM10139;FXD;PROFWD;SIL;FWD
2,881,584;TMB_BKK;USD;;;8,691,867;BKTMSA FRX 01;FXD;TT;09/05/2016;C_1356;500,000;C;PINT;CONF;05/02/2016;ACN21851;FXD;PROFWD;SIL;FWD
2,881,585;TMB_BKK;THB;;;8,691,867;BKTMSA FRX 01;FXD;TT;09/05/2016;C_1356;-17,851,250;D;PINT;CONF;05/02/2016;ACN21851;FXD;PROFWD;SIL;FWD
2,884,308;TMB_BKK;USD;;;8,694,643;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-2,265.30;D;PINT;CONF;09/02/2016;CJT08153;XSW;;FRC;
2,884,309;TMB_BKK;THB;;;8,694,643;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;81,460.19;C;PINT;CONF;09/02/2016;CJT08153;XSW;;FRC;
2,884,324;TMB_BKK;USD;;;8,694,666;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-20,881.41;D;PINT;CONF;09/02/2016;CJT08153;XSW;;FRC;
2,884,325;TMB_BKK;THB;;;8,694,666;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;750,895.50;C;PINT;CONF;09/02/2016;CJT08153;XSW;;FRC;
2,884,368;TMB_BKK;USD;;;8,694,733;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-3,250.18;D;PINT;CONF;09/02/2016;VAI09054;XSW;;FRC;
2,884,369;TMB_BKK;THB;;;8,694,733;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;116,876.47;C;PINT;CONF;09/02/2016;VAI09054;XSW;;FRC;
2,884,509;TMB_BKK;USD;;;8,694,854;C_13827;FXD;TT;09/05/2016;C_13827;931,559.84;C;PINT;CONF;09/02/2016;SWI27401;XSW;PROFWD;PHY;
2,884,510;TMB_BKK;THB;;;8,694,854;C_13827;FXD;TT;09/05/2016;C_13827;-33,077,361.02;D;PINT;CONF;09/02/2016;SWI27401;XSW;PROFWD;PHY;
2,885,535;TMB_BKK;USD;;;8,695,714;C_1096;FXD;LC;09/05/2016;C_1096;-2,900;D;PINT;CONF;10/02/2016;PWM10139;FXD;TIMFWD;PHY;FWD
2,885,536;TMB_BKK;THB;;;8,695,714;C_1096;FXD;LC;09/05/2016;C_1096;103,298;C;PINT;CONF;10/02/2016;PWM10139;FXD;TIMFWD;PHY;FWD
2,888,324;TMB_BKK;USD;;;8,698,619;C_750;FXD;TR;09/05/2016;C_750;7,634.16;C;PINT;CONF;11/02/2016;CJT08153;XSW;;SIL;
2,888,325;TMB_BKK;THB;;;8,698,619;C_750;FXD;TR;09/05/2016;C_750;-274,944.27;D;PINT;CONF;11/02/2016;CJT08153;XSW;;SIL;
2,888,340;TMB_BKK;EUR;;;8,698,627;BKTMSA FRX 01;FXD;IW;09/05/2016;C_3326;-2,959.34;D;PINT;CONF;11/02/2016;CJT08153;XSW;;FRC;
2,888,341;TMB_BKK;THB;;;8,698,627;BKTMSA FRX 01;FXD;IW;09/05/2016;C_3326;115,355.07;C;PINT;CONF;11/02/2016;CJT08153;XSW;;FRC;
2,888,481;TMB_BKK;USD;;;8,698,796;C_750;FXD;TR;09/05/2016;C_750;17,455;C;PINT;CONF;11/02/2016;CJT08153;XSW;;SIL;
2,888,482;TMB_BKK;THB;;;8,698,796;C_750;FXD;TR;09/05/2016;C_750;-628,641.83;D;PINT;CONF;11/02/2016;CJT08153;XSW;;SIL;
2,889,834;TMB_BKK;USD;;;8,700,365;BKTMSA FRX 01;FXD;IW;09/05/2016;C_780;-3,364.23;D;PINT;CONF;12/02/2016;VAI09054;XSW;;FRC;
2,889,835;TMB_BKK;THB;;;8,700,365;BKTMSA FRX 01;FXD;IW;09/05/2016;C_780;112,937.20;C;PINT;CONF;12/02/2016;VAI09054;XSW;;FRC;
2,892,394;TMB_BKK;EUR;;;8,703,000;C_3417;FXD;TR;09/05/2016;C_3417;100,000;C;PINT;CONF;15/02/2016;SHN10184;XSW;;KSM;
2,892,395;TMB_BKK;THB;;;8,703,000;C_3417;FXD;TR;09/05/2016;C_3417;-3,912,000;D;PINT;CONF;15/02/2016;SHN10184;XSW;;KSM;
2,892,969;TMB_BKK;USD;;;8,703,609;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-15,408.16;D;PINT;CONF;15/02/2016;VAI09054;XSW;;FRC;
2,892,970;TMB_BKK;THB;;;8,703,609;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;554,077.43;C;PINT;CONF;15/02/2016;VAI09054;XSW;;FRC;
2,897,058;TMB_BKK;USD;;;8,707,564;C_4006;FXD;BC;09/05/2016;C_4006;-80,096;D;PINT;CONF;17/02/2016;SHN10184;FXD;PROFWD;SIL;FWD
2,897,059;TMB_BKK;THB;;;8,707,564;C_4006;FXD;BC;09/05/2016;C_4006;2,863,832.48;C;PINT;CONF;17/02/2016;SHN10184;FXD;PROFWD;SIL;FWD
2,897,243;TMB_BKK;USD;;;8,707,756;C_11402;FXD;TR;09/05/2016;C_11402;101,427.88;C;PINT;CONF;17/02/2016;CJT08153;XSW;;RSP;
2,897,244;TMB_BKK;THB;;;8,707,756;C_11402;FXD;TR;09/05/2016;C_11402;-3,636,189.50;D;PINT;CONF;17/02/2016;CJT08153;XSW;;RSP;
2,897,263;TMB_BKK;USD;;;8,707,775;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-1,016.53;D;PINT;CONF;17/02/2016;VAI09054;XSW;;FRC;
2,897,264;TMB_BKK;THB;;;8,707,775;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;36,554.42;C;PINT;CONF;17/02/2016;VAI09054;XSW;;FRC;
2,898,829;TMB_BKK;USD;;;8,709,520;BKTMSA FRX 01;FXD;IW;09/05/2016;C_780;-96,635.77;D;PINT;CONF;18/02/2016;CJT08153;XSW;;FRC;
2,898,830;TMB_BKK;THB;;;8,709,520;BKTMSA FRX 01;FXD;IW;09/05/2016;C_780;3,244,062.80;C;PINT;CONF;18/02/2016;CJT08153;XSW;;FRC;
2,899,310;TMB_BKK;USD;;;8,709,976;C_11402;FXD;TR;09/05/2016;C_11402;27,540;C;PINT;CONF;18/02/2016;CJT08153;XSW;;RSP;
2,899,311;TMB_BKK;THB;;;8,709,976;C_11402;FXD;TR;09/05/2016;C_11402;-987,309;D;PINT;CONF;18/02/2016;CJT08153;XSW;;RSP;
2,901,284;TMB_BKK;USD;;;8,711,725;C_2359;FXD;OW;09/05/2016;C_2359;30,000;C;PINT;CONF;19/02/2016;VAI09054;XSW;;FRC;
2,901,285;TMB_BKK;THB;;;8,711,725;C_2359;FXD;OW;09/05/2016;C_2359;-1,075,200;D;PINT;CONF;19/02/2016;VAI09054;XSW;;FRC;
2,901,288;TMB_BKK;USD;;;8,711,727;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-4,359.68;D;PINT;CONF;19/02/2016;VAI09054;XSW;;FRC;
2,901,289;TMB_BKK;THB;;;8,711,727;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;156,774.09;C;PINT;CONF;19/02/2016;VAI09054;XSW;;FRC;
2,901,292;TMB_BKK;USD;;;8,711,729;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-432.13;D;PINT;CONF;19/02/2016;VAI09054;XSW;;FRC;
2,901,293;TMB_BKK;THB;;;8,711,729;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;15,539.39;C;PINT;CONF;19/02/2016;VAI09054;XSW;;FRC;
2,901,552;TMB_BKK;USD;;;8,711,995;BKTMSA FRX 02;FXD;TT;09/05/2016;C_13827;-681,153.05;D;PINT;CONF;19/02/2016;VAI09054;XSW;;PHY;
2,901,553;TMB_BKK;THB;;;8,711,995;BKTMSA FRX 02;FXD;TT;09/05/2016;C_13827;24,186,041.92;C;PINT;CONF;19/02/2016;VAI09054;XSW;;PHY;
2,901,700;TMB_BKK;USD;;;8,712,180;C_11402;FXD;TR;09/05/2016;C_11402;21,032.12;C;PINT;CONF;19/02/2016;VAI09054;XSW;;RSP;
2,901,701;TMB_BKK;THB;;;8,712,180;C_11402;FXD;TR;09/05/2016;C_11402;-754,001.50;D;PINT;CONF;19/02/2016;VAI09054;XSW;;RSP;
2,904,250;TMB_BKK;USD;;;8,714,600;C_4006;FXD;BC;09/05/2016;C_4006;-100,000;D;PINT;CONF;23/02/2016;SHN10184;FXD;PROFWD;SIL;FWD
2,904,251;TMB_BKK;THB;;;8,714,600;C_4006;FXD;BC;09/05/2016;C_4006;3,586,000;C;PINT;CONF;23/02/2016;SHN10184;FXD;PROFWD;SIL;FWD
2,904,298;TMB_BKK;USD;;;8,714,649;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-8,667.50;D;PINT;CONF;23/02/2016;VAI09054;XSW;;FRC;
2,904,299;TMB_BKK;THB;;;8,714,649;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;311,683.30;C;PINT;CONF;23/02/2016;VAI09054;XSW;;FRC;
2,904,304;TMB_BKK;USD;;;8,714,651;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-4,315;D;PINT;CONF;23/02/2016;VAI09054;XSW;;FRC;
2,904,305;TMB_BKK;THB;;;8,714,651;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;155,167.40;C;PINT;CONF;23/02/2016;VAI09054;XSW;;FRC;
2,904,315;TMB_BKK;USD;;;8,714,656;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-3,159;D;PINT;CONF;23/02/2016;VAI09054;XSW;;FRC;
2,904,316;TMB_BKK;THB;;;8,714,656;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;113,597.64;C;PINT;CONF;23/02/2016;VAI09054;XSW;;FRC;
2,904,331;TMB_BKK;USD;;;8,714,671;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-8,396.55;D;PINT;CONF;23/02/2016;VAI09054;XSW;;FRC;
2,904,332;TMB_BKK;THB;;;8,714,671;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;301,939.94;C;PINT;CONF;23/02/2016;VAI09054;XSW;;FRC;
2,904,338;TMB_BKK;USD;;;8,714,677;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-12,188;D;PINT;CONF;23/02/2016;VAI09054;XSW;;FRC;
2,904,339;TMB_BKK;THB;;;8,714,677;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;438,280.48;C;PINT;CONF;23/02/2016;VAI09054;XSW;;FRC;
2,904,349;TMB_BKK;USD;;;8,714,691;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-2,223;D;PINT;CONF;23/02/2016;VAI09054;XSW;;FRC;
2,904,350;TMB_BKK;THB;;;8,714,691;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;79,939.08;C;PINT;CONF;23/02/2016;VAI09054;XSW;;FRC;
2,905,190;TMB_BKK;USD;;;8,715,437;BKTMSA FRX 02;FXD;TR;09/05/2016;C_3824;-34,098.80;D;PINT;CONF;23/02/2016;VAI09054;XSW;;HYT;
2,905,191;TMB_BKK;THB;;;8,715,437;BKTMSA FRX 02;FXD;TR;09/05/2016;C_3824;1,231,307.67;C;PINT;CONF;23/02/2016;VAI09054;XSW;;HYT;
2,905,880;TMB_BKK;USD;;;8,716,097;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-2,017.70;D;PINT;CONF;24/02/2016;VAI09054;XSW;;FRC;
2,905,881;TMB_BKK;THB;;;8,716,097;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;72,556.49;C;PINT;CONF;24/02/2016;VAI09054;XSW;;FRC;
2,905,888;TMB_BKK;USD;;;8,716,105;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-4,811;D;PINT;CONF;24/02/2016;VAI09054;XSW;;FRC;
2,905,889;TMB_BKK;THB;;;8,716,105;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;173,003.56;C;PINT;CONF;24/02/2016;VAI09054;XSW;;FRC;
2,905,901;TMB_BKK;USD;;;8,716,119;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-4,972.84;D;PINT;CONF;24/02/2016;VAI09054;XSW;;FRC;
2,905,902;TMB_BKK;THB;;;8,716,119;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;178,823.33;C;PINT;CONF;24/02/2016;VAI09054;XSW;;FRC;
2,907,169;TMB_BKK;USD;;;8,717,446;BKTMSA FRX 02;FXD;IW;09/05/2016;C_3824;-48,528.29;D;PINT;CONF;24/02/2016;CJT08153;XSW;;FRC;
2,907,170;TMB_BKK;THB;;;8,717,446;BKTMSA FRX 02;FXD;IW;09/05/2016;C_3824;1,752,356.55;C;PINT;CONF;24/02/2016;CJT08153;XSW;;FRC;
2,907,284;TMB_BKK;USD;;;8,717,568;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-10,871.17;D;PINT;CONF;24/02/2016;CJT08153;XSW;;FRC;
2,907,285;TMB_BKK;THB;;;8,717,568;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;390,927.27;C;PINT;CONF;24/02/2016;CJT08153;XSW;;FRC;
2,907,310;TMB_BKK;USD;;;8,717,593;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;-77,335.11;D;PINT;CONF;24/02/2016;CJT08153;XSW;;FRC;
2,907,311;TMB_BKK;THB;;;8,717,593;BKTMSA FRX 08;FXD;IW;09/05/2016;C_3391;2,780,970.56;C;PINT;CONF;24/02/2016;CJT08153;XSW;;FRC;
2,910,836;TMB_BKK;USD;;;8,721,246;C_11111;FXD;TR;09/05/2016;C_11111;33,570;C;PINT;CONF;26/02/2016;VAI09054;XSW;;SMP;
2,910,837;TMB_BKK;THB;;;8,721,246;C_11111;FXD;TR;09/05/2016;C_11111;-1,196,770.50;D;PINT;CONF;26/02/2016;VAI09054;XSW;;SMP;
2,910,850;TMB_BKK;USD;;;8,721,258;C_11111;FXD;TR;09/05/2016;C_11111;203,008;C;PINT;CONF;26/02/2016;VAI09054;XSW;;SMP;
2,910,851;TMB_BKK;THB;;;8,721,258;C_11111;FXD;TR;09/05/2016;C_11111;-7,237,235.20;D;PINT;CONF;26/02/2016;VAI09054;XSW;;SMP;
2,913,200;TMB_BKK;USD;;;8,723,491;C_1506;FXD;TR;09/05/2016;C_1506;118.5;C;PINT;CONF;29/02/2016;VAI09054;XSW;;ASK;
2,913,201;TMB_BKK;THB;;;8,723,491;C_1506;FXD;TR;09/05/2016;C_1506;-4,228.08;D;PINT;CONF;29/02/2016;VAI09054;XSW;;ASK;
2,913,204;TMB_BKK;USD;;;8,723,493;C_1506;FXD;TR;09/05/2016;C_1506;51.28;C;PINT;CONF;29/02/2016;VAI09054;XSW;;ASK;
2,913,205;TMB_BKK;THB;;;8,723,493;C_1506;FXD;TR;09/05/2016;C_1506;-1,829.67;D;PINT;CONF;29/02/2016;VAI09054;XSW;;ASK;
2,913,208;TMB_BKK;USD;;;8,723,495;C_1506;FXD;TR;09/05/2016;C_1506;111.69;C;PINT;CONF;29/02/2016;VAI09054;XSW;;ASK;
2,913,209;TMB_BKK;THB;;;8,723,495;C_1506;FXD;TR;09/05/2016;C_1506;-3,985.10;D;PINT;CONF;29/02/2016;VAI09054;XSW;;ASK;
2,913,228;TMB_BKK;USD;;;8,723,506;C_1506;FXD;TR;09/05/2016;C_1506;99.97;C;PINT;CONF;29/02/2016;VAI09054;XSW;;ASK;
2,913,229;TMB_BKK;THB;;;8,723,506;C_1506;FXD;TR;09/05/2016;C_1506;-3,566.93;D;PINT;CONF;29/02/2016;VAI09054;XSW;;ASK;
2,913,234;TMB_BKK;USD;;;8,723,508;C_1506;FXD;TR;09/05/2016;C_1506;44.78;C;PINT;CONF;29/02/2016;VAI09054;XSW;;ASK;
2,913,235;TMB_BKK;THB;;;8,723,508;C_1506;FXD;TR;09/05/2016;C_1506;-1,597.75;D;PINT;CONF;29/02/2016;VAI09054;XSW;;ASK;
2,913,238;TMB_BKK;USD;;;8,723,510;C_1506;FXD;TR;09/05/2016;C_1506;374.97;C;PINT;CONF;29/02/2016;VAI09054;XSW;;ASK;
2,913,239;TMB_BKK;THB;;;8,723,510;C_1506;FXD;TR;09/05/2016;C_1506;-13,378.93;D;PINT;CONF;29/02/2016;VAI09054;XSW;;ASK;
2,913,242;TMB_BKK;USD;;;8,723,512;C_1506;FXD;TR;09/05/2016;C_1506;93.53;C;PINT;CONF;29/02/2016;VAI09054;XSW;;ASK;
2,913,243;TMB_BKK;THB;;;8,723,512;C_1506;FXD;TR;09/05/2016;C_1506;-3,337.15;D;PINT;CONF;29/02/2016;VAI09054;XSW;;ASK;
2,913,248;TMB_BKK;USD;;;8,723,517;C_1506;FXD;TR;09/05/2016;C_1506;148.44;C;PINT;CONF;29/02/2016;VAI09054;XSW;;ASK;
2,913,249;TMB_BKK;THB;;;8,723,517;C_1506;FXD;TR;09/05/2016;C_1506;-5,296.34;D;PINT;CONF;29/02/2016;VAI09054;XSW;;ASK;
2,913,252;TMB_BKK;USD;;;8,723,519;C_1506;FXD;TR;09/05/2016;C_1506;62.75;C;PINT;CONF;29/02/2016;VAI09054;XSW;;ASK;
2,913,253;TMB_BKK;THB;;;8,723,519;C_1506;FXD;TR;09/05/2016;C_1506;-2,238.92;D;PINT;CONF;29/02/2016;VAI09054;XSW;;ASK;
2,913,256;TMB_BKK;USD;;;8,723,521;C_1506;FXD;TR;09/05/2016;C_1506;81.22;C;PINT;CONF;29/02/2016;VAI09054;XSW;;ASK;
2,913,257;TMB_BKK;THB;;;8,723,521;C_1506;FXD;TR;09/05/2016;C_1506;-2,897.93;D;PINT;CONF;29/02/2016;VAI09054;XSW;;ASK;
2,914,279;TMB_BKK;USD;;;8,724,551;C_1356;FXD;OW;09/05/2016;C_1356;3,677.90;C;PINT;CONF;29/02/2016;VAI09054;XSW;;FRC;
2,914,280;TMB_BKK;THB;;;8,724,551;C_1356;FXD;OW;09/05/2016;C_1356;-131,267.93;D;PINT;CONF;29/02/2016;VAI09054;XSW;;FRC;
2,914,301;TMB_BKK;USD;;;8,724,565;C_1356;FXD;OW;09/05/2016;C_1356;17,600;C;PINT;CONF;29/02/2016;VAI09054;XSW;;FRC;
2,914,302;TMB_BKK;THB;;;8,724,565;C_1356;FXD;OW;09/05/2016;C_1356;-628,161.60;D;PINT;CONF;29/02/2016;VAI09054;XSW;;FRC;
2,914,359;TMB_BKK;USD;;;8,724,603;C_1356;FXD;OW;09/05/2016;C_1356;23,419.80;C;PINT;CONF;29/02/2016;VAI09054;XSW;;FRC;
2,914,360;TMB_BKK;THB;;;8,724,603;C_1356;FXD;OW;09/05/2016;C_1356;-835,876.08;D;PINT;CONF;29/02/2016;VAI09054;XSW;;FRC;
2,914,390;TMB_BKK;USD;;;8,724,630;C_1356;FXD;OW;09/05/2016;C_1356;1,023.36;C;PINT;CONF;29/02/2016;VAI09054;XSW;;FRC;
2,914,391;TMB_BKK;THB;;;8,724,630;C_1356;FXD;OW;09/05/2016;C_1356;-36,524.74;D;PINT;CONF;29/02/2016;VAI09054;XSW;;FRC;
2,914,400;TMB_BKK;USD;;;8,724,640;C_1356;FXD;OW;09/05/2016;C_1356;2,366.40;C;PINT;CONF;29/02/2016;VAI09054;XSW;;FRC;
2,914,401;TMB_BKK;THB;;;8,724,640;C_1356;FXD;OW;09/05/2016;C_1356;-84,459.18;D;PINT;CONF;29/02/2016;VAI09054;XSW;;FRC;
2,914,417;TMB_BKK;USD;;;8,724,653;C_1356;FXD;OW;09/05/2016;C_1356;6,226.56;C;PINT;CONF;29/02/2016;VAI09054;XSW;;FRC;
2,914,418;TMB_BKK;THB;;;8,724,653;C_1356;FXD;OW;09/05/2016;C_1356;-222,232.15;D;PINT;CONF;29/02/2016;VAI09054;XSW;;FRC;
2,914,437;TMB_BKK;USD;;;8,724,672;C_1356;FXD;OW;09/05/2016;C_1356;3,650.30;C;PINT;CONF;29/02/2016;VAI09054;XSW;;FRC;
2,914,438;TMB_BKK;THB;;;8,724,672;C_1356;FXD;OW;09/05/2016;C_1356;-130,282.86;D;PINT;CONF;29/02/2016;VAI09054;XSW;;FRC;
2,914,455;TMB_BKK;USD;;;8,724,697;C_1356;FXD;OW;09/05/2016;C_1356;1,000;C;PINT;CONF;29/02/2016;VAI09054;XSW;;FRC;
2,914,456;TMB_BKK;THB;;;8,724,697;C_1356;FXD;OW;09/05/2016;C_1356;-35,691;D;PINT;CONF;29/02/2016;VAI09054;XSW;;FRC;
2,914,469;TMB_BKK;USD;;;8,724,717;C_1356;FXD;OW;09/05/2016;C_1356;4,268;C;PINT;CONF;29/02/2016;VAI09054;XSW;;FRC;
2,914,470;TMB_BKK;THB;;;8,724,717;C_1356;FXD;OW;09/05/2016;C_1356;-152,329.19;D;PINT;CONF;29/02/2016;VAI09054;XSW;;FRC;
2,914,477;TMB_BKK;USD;;;8,724,722;C_1356;FXD;OW;09/05/2016;C_1356;861.06;C;PINT;CONF;29/02/2016;VAI09054;XSW;;FRC;
