Reference;Trade number;Trade origin reference;UDF REF;Trade family;Trade group;Trade type;Credit;Trade link;Agent Code;Agent Descript;HZ_AMTSGN;BTrader;HZ_DATE;Nostro Agent;Portfolio;Purpose;Security Internal Code;STrader;Trader;Transaction Date;Validation status
2086093;8004848;8004848;2605057;CURR;FXD;FXD;2;8004848;ASK;BC - ASOKE;12,279;SHN10184;20/01/2016;;C_12761;OW;;SHN10184;SHN10184;11/11/2014;CONF
2086094;8004845;8004845;2605054;CURR;FXD;FXD;1;8004845;99;MUANG AKE RANGSIT;-31,295;;20/01/2016;;C_180;OW;;SSI10672;SSI10672;11/11/2014;CONF
2086095;8004845;8004845;2605054;CURR;FXD;FXD;2;8004845;99;MUANG AKE RANGSIT;1,031,170.25;;20/01/2016;;C_180;OW;;SSI10672;SSI10672;11/11/2014;CONF
2086096;8004853;8004853;2605064;CURR;FXD;FXD;1;8004853;ASK;BC - ASOKE;-649;SHN10184;20/01/2016;;C_12761;OW;;SHN10184;SHN10184;11/11/2014;CONF
2086097;8004853;8004853;2605064;CURR;FXD;FXD;2;8004853;ASK;BC - ASOKE;16,594.93;SHN10184;20/01/2016;;C_12761;OW;;SHN10184;SHN10184;11/11/2014;CONF
2086101;8004856;8004856;2605067;IRD;BOND;;2;8004856;;;3,993,638.08;;20/01/2016;;C_10259;;;CPN32328;CPN32328;11/11/2014;CONF
2086102;8004813;8004813;2605022;CURR;FXD;FXD;1;8004813;FRC;FOREIGN REMITTANCE&CCY SERVICE;-982,900;RTN20835;20/01/2016;;C_5317;OW;;RTN20835;RTN20835;11/11/2014;CONF
2086103;8004813;8004813;2605022;CURR;FXD;FXD;2;8004813;FRC;FOREIGN REMITTANCE&CCY SERVICE;4,173,393.40;RTN20835;20/01/2016;;C_5317;OW;;RTN20835;RTN20835;11/11/2014;CONF
2086104;8004851;8004851;2603410;CURR;FXD;XSW;2;8004851;FRC;FOREIGN REMITTANCE&CCY SERVICE;148,815.20;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086105;8004851;8004851;2603410;CURR;FXD;XSW;1;8004851;FRC;FOREIGN REMITTANCE&CCY SERVICE;-4,836,866.04;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086109;8004857;8004857;2605068;IRD;BOND;;2;8004857;;;10,982,504.72;;20/01/2016;;C_12506;;;CPN32328;CPN32328;11/11/2014;CONF
2086113;8004858;8004858;2605069;IRD;BOND;;2;8004858;;;2,995,228.56;;20/01/2016;;C_12788;;;CPN32328;CPN32328;11/11/2014;CONF
2086114;8007289;8004859;2605070;CURR;FXD;FXD;1;8007289;PHY;BC - PHAHOLYOTHIN;-1,000,000;;20/01/2016;;C_5800;OW;;SPK28268;SPK28268;11/11/2014;CONF
2086116;8004863;8004863;2605074;CURR;FXD;FXD;1;8004863;203;RATCHADAPHISEK-NANGLINCH;-17,521.10;;20/01/2016;;C_656;OW;;TTN15376;TTN15376;11/11/2014;CONF
2086117;8004863;8004863;2605074;CURR;FXD;FXD;2;8004863;203;RATCHADAPHISEK-NANGLINCH;577,320.25;;20/01/2016;;C_656;OW;;TTN15376;TTN15376;11/11/2014;CONF
2086119;8004865;8004865;2605077;IRD;BOND;;2;8004865;;;20,395,380.60;;20/01/2016;;C_9712;;;CPN32328;CPN32328;11/11/2014;CONF
2086120;8004868;8004868;2605080;CURR;FXD;FXD;1;8004868;187;SIYAK BANG KHUNTHIAN-RAMA 2;-7,503.66;;20/01/2016;;C_6268;OW;;WPT14949;WPT14949;11/11/2014;CONF
2086121;8004868;8004868;2605080;CURR;FXD;FXD;2;8004868;187;SIYAK BANG KHUNTHIAN-RAMA 2;247,245.60;;20/01/2016;;C_6268;OW;;WPT14949;WPT14949;11/11/2014;CONF
2086123;8004866;8004866;2605079;IRD;BOND;;2;8004866;;;198,121,482;;20/01/2016;;C_9725;;;CPN32328;CPN32328;11/11/2014;CONF
2086124;8004866;8004866;2605079;IRD;BOND;;2;8004866;;;0.66;;20/01/2016;;C_9725;;;CPN32328;CPN32328;11/11/2014;CONF
2086125;8004870;8004870;2605082;CURR;FXD;FXD;2;8004870;ASK;BC - ASOKE;25,653.20;PWN21982;20/01/2016;;BKTMSA FRX 01;SB;;PWN21982;PWN21982;11/11/2014;CONF
2086126;8004870;8004870;2605082;CURR;FXD;FXD;1;8004870;ASK;BC - ASOKE;-1,037,415.41;PWN21982;20/01/2016;;BKTMSA FRX 01;SB;;PWN21982;PWN21982;11/11/2014;CONF
2086131;8004874;8004874;2603412;CURR;FXD;XSW;2;8004874;FRC;FOREIGN REMITTANCE&CCY SERVICE;108,900;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086132;8004874;8004874;2603412;CURR;FXD;XSW;1;8004874;FRC;FOREIGN REMITTANCE&CCY SERVICE;-3,539,522.25;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086133;8004880;8004880;2605095;CURR;FXD;FXD;1;8004880;121;NAKHON CHAI SI;-14,500;;20/01/2016;;C_5400;OW;;SSI10672;SSI10672;11/11/2014;CONF
2086134;8004880;8004880;2605095;CURR;FXD;FXD;2;8004880;121;NAKHON CHAI SI;477,485;;20/01/2016;;C_5400;OW;;SSI10672;SSI10672;11/11/2014;CONF
2086135;8004883;8004883;2603414;CURR;FXD;XSW;2;8004883;FRC;FOREIGN REMITTANCE&CCY SERVICE;340,742.10;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086136;8004883;8004883;2603414;CURR;FXD;XSW;1;8004883;FRC;FOREIGN REMITTANCE&CCY SERVICE;-11,109,078.39;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086137;8004883;8647914;2603414;CURR;FXD;XSW;1;8004883;FRC;FOREIGN REMITTANCE&CCY SERVICE;-340,742.10;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086138;8004883;8647914;2603414;CURR;FXD;XSW;2;8004883;FRC;FOREIGN REMITTANCE&CCY SERVICE;11,133,748.12;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086139;8004886;8004886;2605101;CURR;FXD;FXD;1;8004886;FRC;FOREIGN REMITTANCE&CCY SERVICE;-29,156;SPK28268;20/01/2016;;C_2268;OW;;SPK28268;SPK28268;11/11/2014;CONF
2086140;8004886;8004886;2605101;CURR;FXD;FXD;2;8004886;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,191,605.72;SPK28268;20/01/2016;;C_2268;OW;;SPK28268;SPK28268;11/11/2014;CONF
2086142;8004893;8004893;2605105;CURR;FXD;FXD;1;8004893;42;YAWARAJ;-60,811.27;;20/01/2016;;C_1635;OW;;TTN15376;TTN15376;11/11/2014;CONF
2086143;8004893;8004893;2605105;CURR;FXD;FXD;2;8004893;42;YAWARAJ;2,000,690.78;;20/01/2016;;C_1635;OW;;TTN15376;TTN15376;11/11/2014;CONF
2086144;8004895;8004895;2605107;CURR;FXD;FXD;1;8004895;CHN;BC - CHONG NONSI;-2,650.90;SHN10184;20/01/2016;;C_4852;OW;;SHN10184;SHN10184;11/11/2014;CONF
2086145;8004895;8004895;2605107;CURR;FXD;FXD;2;8004895;CHN;BC - CHONG NONSI;108,554.36;SHN10184;20/01/2016;;C_4852;OW;;SHN10184;SHN10184;11/11/2014;CONF
2086146;8004898;8004898;2603416;CURR;FXD;XSW;2;8004898;FRC;FOREIGN REMITTANCE&CCY SERVICE;30,537.90;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086147;8004898;8004898;2603416;CURR;FXD;XSW;1;8004898;FRC;FOREIGN REMITTANCE&CCY SERVICE;-992,558.09;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086148;8004901;8004901;2603418;CURR;FXD;XSW;2;8004901;SMK;BC - SAMUTSAKORN;197,975;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;11/11/2014;CONF
2086149;8004901;8004901;2603418;CURR;FXD;XSW;1;8004901;SMK;BC - SAMUTSAKORN;-6,399,126.13;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;11/11/2014;CONF
2086150;8004904;8004904;2605119;CURR;FXD;FXD;1;8004904;468;MONTRI ROAD-PHUKET;-12,462.37;;20/01/2016;;C_1283;OW;;NAL23746;NAL23746;11/11/2014;CONF
2086151;8004904;8004904;2605119;CURR;FXD;FXD;2;8004904;468;MONTRI ROAD-PHUKET;410,759.72;;20/01/2016;;C_1283;OW;;NAL23746;NAL23746;11/11/2014;CONF
2086155;8004911;8004911;2605123;CURR;FXD;FXD;1;8004911;36;CHOKCHAI4;-8,786.25;;20/01/2016;;C_12157;OW;;WRT05640;WRT05640;11/11/2014;CONF
2086156;8004911;8004911;2605123;CURR;FXD;FXD;2;8004911;36;CHOKCHAI4;289,419.08;;20/01/2016;;C_12157;OW;;WRT05640;WRT05640;11/11/2014;CONF
2086160;8004749;8004749;2604950;CURR;FXD;FXD;2;8004749;FRC;FOREIGN REMITTANCE&CCY SERVICE;5,722;SSI10672;20/01/2016;;BKTMSA FRX 02;FC;;;SSI10672;11/11/2014;CONF
2086161;8004749;8004749;2604950;CURR;FXD;FXD;1;8004749;FRC;FOREIGN REMITTANCE&CCY SERVICE;-187,338.28;SSI10672;20/01/2016;;BKTMSA FRX 02;FC;;;SSI10672;11/11/2014;CONF
2086162;8004914;8004914;2603420;CURR;FXD;XSW;2;8004914;FRC;FOREIGN REMITTANCE&CCY SERVICE;89,971;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086163;8004914;8004914;2603420;CURR;FXD;XSW;1;8004914;FRC;FOREIGN REMITTANCE&CCY SERVICE;-2,890,714.25;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086164;8004917;8004917;2605130;CURR;FXD;FXD;2;8004917;FRC;FOREIGN REMITTANCE&CCY SERVICE;153,045.32;SWI27401;20/01/2016;;BKTMSA FRX 02;IW;;;SWI27401;11/11/2014;CONF
2086165;8004917;8004917;2605130;CURR;FXD;FXD;1;8004917;FRC;FOREIGN REMITTANCE&CCY SERVICE;-5,019,886.50;SWI27401;20/01/2016;;BKTMSA FRX 02;IW;;;SWI27401;11/11/2014;CONF
2086166;8004919;8004919;2605132;CURR;FXD;FXD;2;8004919;FRC;FOREIGN REMITTANCE&CCY SERVICE;355,257;PBA10716;20/01/2016;;BKTMSA FRX 01;IW;;PBA10716;PBA10716;11/11/2014;CONF
2086167;8004919;8004919;2605132;CURR;FXD;FXD;1;8004919;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,499,895.05;PBA10716;20/01/2016;;BKTMSA FRX 01;IW;;PBA10716;PBA10716;11/11/2014;CONF
2086168;8004925;8004925;2605139;CURR;FXD;FXD;1;8004925;CHN;BC - CHONG NONSI;-94,220.25;;20/01/2016;;C_3978;OW;;TCT30474;TCT30474;11/11/2014;CONF
2086169;8004925;8004925;2605139;CURR;FXD;FXD;2;8004925;CHN;BC - CHONG NONSI;3,098,904.02;;20/01/2016;;C_3978;OW;;TCT30474;TCT30474;11/11/2014;CONF
2086170;8004930;8004930;2605145;CURR;FXD;FXD;1;8004930;CHN;BC - CHONG NONSI;-3,014.65;;20/01/2016;;C_3978;TR;;TCT30474;TCT30474;11/11/2014;CONF
2086171;8004930;8004930;2605145;CURR;FXD;FXD;2;8004930;CHN;BC - CHONG NONSI;99,151.84;;20/01/2016;;C_3978;TR;;TCT30474;TCT30474;11/11/2014;CONF
2086172;8004927;8004927;2603422;CURR;FXD;XSW;1;8004927;FRC;FOREIGN REMITTANCE&CCY SERVICE;-22,714.94;;20/01/2016;;C_1483;OW;;SKW08720;SKW08720;11/11/2014;CONF
2086173;8004927;8004927;2603422;CURR;FXD;XSW;2;8004927;FRC;FOREIGN REMITTANCE&CCY SERVICE;744,368.58;;20/01/2016;;C_1483;OW;;SKW08720;SKW08720;11/11/2014;CONF
2086174;8004933;8004933;2605147;CURR;FXD;FXD;2;8004933;SMK;BC - SAMUTSAKORN;63,491.33;POE24918;20/01/2016;;BKTMSA FRX 02;SB;;;POE24918;11/11/2014;CONF
2086175;8004933;8004933;2605147;CURR;FXD;FXD;1;8004933;SMK;BC - SAMUTSAKORN;-2,072,991.92;POE24918;20/01/2016;;BKTMSA FRX 02;SB;;;POE24918;11/11/2014;CONF
2086176;8004877;8004877;2605093;CURR;FXD;FXD;1;8004877;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,742.04;;20/01/2016;;C_2268;OW;;SPK28268;SPK28268;11/11/2014;CONF
2086177;8004877;8004877;2605093;CURR;FXD;FXD;2;8004877;FRC;FOREIGN REMITTANCE&CCY SERVICE;57,278.28;;20/01/2016;;C_2268;OW;;SPK28268;SPK28268;11/11/2014;CONF
2086179;8004935;8004935;2605149;CURR;FXD;FXD;2;8004935;FRC;FOREIGN REMITTANCE&CCY SERVICE;399,637;PBA10716;20/01/2016;;BKTMSA FRX 01;IW;;PBA10716;PBA10716;11/11/2014;CONF
2086180;8004935;8004935;2605149;CURR;FXD;FXD;1;8004935;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,687,667.05;PBA10716;20/01/2016;;BKTMSA FRX 01;IW;;PBA10716;PBA10716;11/11/2014;CONF
2086183;8004944;8004944;2605160;CURR;FXD;FXD;2;8004944;FRC;FOREIGN REMITTANCE&CCY SERVICE;67,271.80;TCT30474;20/01/2016;;BKTMSA FRX 02;IW;;;TCT30474;11/11/2014;CONF
2086184;8004944;8004944;2605160;CURR;FXD;FXD;1;8004944;FRC;FOREIGN REMITTANCE&CCY SERVICE;-2,203,824.17;TCT30474;20/01/2016;;BKTMSA FRX 02;IW;;;TCT30474;11/11/2014;CONF
2086185;8004949;8004949;2605166;CURR;FXD;FXD;1;8004949;101;UDOMSUK;-5,400;;20/01/2016;;C_1019;OW;;SWI27401;SWI27401;11/11/2014;CONF
2086186;8004949;8004949;2605166;CURR;FXD;FXD;2;8004949;101;UDOMSUK;177,876;;20/01/2016;;C_1019;OW;;SWI27401;SWI27401;11/11/2014;CONF
2086187;8004946;8004946;2603424;CURR;FXD;XSW;1;8004946;SIL;BC - SILOM;-20,432.57;;20/01/2016;;C_1483;OW;;SKW08720;SKW08720;11/11/2014;CONF
2086188;8004946;8004946;2603424;CURR;FXD;XSW;2;8004946;SIL;BC - SILOM;669,575.32;;20/01/2016;;C_1483;OW;;SKW08720;SKW08720;11/11/2014;CONF
2086189;8004952;8004952;2605168;CURR;FXD;FXD;1;8004952;SIL;BC - SILOM;-190,642.83;;20/01/2016;;C_1303;TR;;SPK28268;SPK28268;11/11/2014;CONF
2086190;8004952;8004952;2605168;CURR;FXD;FXD;2;8004952;SIL;BC - SILOM;6,272,149.11;;20/01/2016;;C_1303;TR;;SPK28268;SPK28268;11/11/2014;CONF
2086194;8004958;8004958;2605172;CURR;FXD;FXD;1;8004958;SIL;BC - SILOM;-82,000;;20/01/2016;;C_2505;TR;;TCT30474;TCT30474;11/11/2014;CONF
2086195;8004958;8004958;2605172;CURR;FXD;FXD;2;8004958;SIL;BC - SILOM;2,698,620;;20/01/2016;;C_2505;TR;;TCT30474;TCT30474;11/11/2014;CONF
2086196;8004963;8004963;2605178;CURR;FXD;FXD;2;8004963;CHM;BC - CHIANGMAI;51,920;SWI27401;20/01/2016;;BKTMSA FRX 02;TT;;;SWI27401;11/11/2014;CONF
2086197;8004963;8004963;2605178;CURR;FXD;FXD;1;8004963;CHM;BC - CHIANGMAI;-1,704,533.60;SWI27401;20/01/2016;;BKTMSA FRX 02;TT;;;SWI27401;11/11/2014;CONF
2086198;8004960;8004960;2603426;CURR;FXD;XSW;1;8004960;FRC;FOREIGN REMITTANCE&CCY SERVICE;-164,724;;20/01/2016;;C_1483;OW;;SKW08720;SKW08720;11/11/2014;CONF
2086199;8004960;8004960;2603426;CURR;FXD;XSW;2;8004960;FRC;FOREIGN REMITTANCE&CCY SERVICE;5,422,714.08;;20/01/2016;;C_1483;OW;;SKW08720;SKW08720;11/11/2014;CONF
2086200;8004965;8004204;2604384;CURR;FXD;FXD;2;8004965;FRC;FOREIGN REMITTANCE&CCY SERVICE;768,493.77;PBA10716;20/01/2016;;BKTMSA FRX 01;IW;;;PBA10716;11/11/2014;CONF
2086201;8004965;8004204;2604384;CURR;FXD;FXD;1;8004965;FRC;FOREIGN REMITTANCE&CCY SERVICE;-25,206,595.66;PBA10716;20/01/2016;;BKTMSA FRX 01;IW;;;PBA10716;11/11/2014;CONF
2086202;8004955;8004955;2605170;CURR;FXD;FXD;1;8004955;FRC;FOREIGN REMITTANCE&CCY SERVICE;-10,371.60;;20/01/2016;;C_2870;OW;;WPT14949;WPT14949;11/11/2014;CONF
2086203;8004955;8004955;2605170;CURR;FXD;FXD;2;8004955;FRC;FOREIGN REMITTANCE&CCY SERVICE;341,640.50;;20/01/2016;;C_2870;OW;;WPT14949;WPT14949;11/11/2014;CONF
2086205;8004967;8004967;2603428;CURR;FXD;XSW;1;8004967;SIL;BC - SILOM;-173,880;;20/01/2016;;C_1629;TR;;SKW08720;SKW08720;11/11/2014;CONF
2086206;8004967;8004967;2603428;CURR;FXD;XSW;2;8004967;SIL;BC - SILOM;5,687,301.82;;20/01/2016;;C_1629;TR;;SKW08720;SKW08720;11/11/2014;CONF
2086207;8004967;8648105;2603428;CURR;FXD;XSW;2;8004967;SIL;BC - SILOM;173,880;;20/01/2016;;C_1629;TR;;SKW08720;SKW08720;11/11/2014;CONF
2086208;8004967;8648105;2603428;CURR;FXD;XSW;1;8004967;SIL;BC - SILOM;-5,703,264;;20/01/2016;;C_1629;TR;;SKW08720;SKW08720;11/11/2014;CONF
2086211;8004970;8004970;2603430;CURR;FXD;XSW;1;8004970;FRC;FOREIGN REMITTANCE&CCY SERVICE;-978,126.62;;20/01/2016;;C_1483;OW;;SKW08720;SKW08720;11/11/2014;CONF
2086212;8004970;8004970;2603430;CURR;FXD;XSW;2;8004970;FRC;FOREIGN REMITTANCE&CCY SERVICE;32,170,584.53;;20/01/2016;;C_1483;OW;;SKW08720;SKW08720;11/11/2014;CONF
2086214;8004560;8004560;2604783;IRD;BOND;;2;8004560;;;1,193,966,148;;20/01/2016;;C_4091;;;PRN33614;PRN33614;11/11/2014;CONF
2086215;8004973;8004973;2605191;CURR;FXD;FXD;2;8004973;FRC;FOREIGN REMITTANCE&CCY SERVICE;34,130.67;SHN10184;20/01/2016;;BKTMSA FRX 01;IW;;;SHN10184;11/11/2014;CONF
2086216;8004973;8004973;2605191;CURR;FXD;FXD;1;8004973;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,116,755.52;SHN10184;20/01/2016;;BKTMSA FRX 01;IW;;;SHN10184;11/11/2014;CONF
2086217;8004976;8004976;2605193;CURR;FXD;FXD;1;8004976;212;CENTRAL RAMA III;-8,823.04;;20/01/2016;;C_5086;OW;;SWI27401;SWI27401;11/11/2014;CONF
2086218;8004976;8004976;2605193;CURR;FXD;FXD;2;8004976;212;CENTRAL RAMA III;290,807.40;;20/01/2016;;C_5086;OW;;SWI27401;SWI27401;11/11/2014;CONF
2086219;8004982;8004982;2605199;CURR;FXD;FXD;2;8004982;FRC;FOREIGN REMITTANCE&CCY SERVICE;153,365.62;TCT30474;20/01/2016;;BKTMSA FRX 02;IW;;;TCT30474;11/11/2014;CONF
2086220;8004982;8004982;2605199;CURR;FXD;FXD;1;8004982;FRC;FOREIGN REMITTANCE&CCY SERVICE;-5,030,392.34;TCT30474;20/01/2016;;BKTMSA FRX 02;IW;;;TCT30474;11/11/2014;CONF
2086221;8004987;8004987;2605205;CURR;FXD;FXD;2;8004987;;;171,572.78;SAS13108;20/01/2016;;BKTMSA FRX 04;;;;SAS13108;11/11/2014;CONF
2086222;8004987;8004987;2605205;CURR;FXD;FXD;1;8004987;;;-5,624,016.39;SAS13108;20/01/2016;;BKTMSA FRX 04;;;;SAS13108;11/11/2014;CONF
2086223;8004984;8004984;2603432;CURR;FXD;XSW;2;8004984;FRC;FOREIGN REMITTANCE&CCY SERVICE;45,170;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086224;8004984;8004984;2603432;CURR;FXD;XSW;1;8004984;FRC;FOREIGN REMITTANCE&CCY SERVICE;-1,445,720.05;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086225;8004984;8648109;2603432;CURR;FXD;XSW;1;8004984;FRC;FOREIGN REMITTANCE&CCY SERVICE;-45,170;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086226;8004984;8648109;2603432;CURR;FXD;XSW;2;8004984;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,451,876.73;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;;SKW08720;11/11/2014;CONF
2086227;8004993;8004993;2603434;CURR;FXD;XSW;2;8004993;FRC;FOREIGN REMITTANCE&CCY SERVICE;1,883.88;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;NAL23746;SKW08720;11/11/2014;CONF
2086228;8004993;8004993;2603434;CURR;FXD;XSW;1;8004993;FRC;FOREIGN REMITTANCE&CCY SERVICE;-78,201.93;SKW08720;20/01/2016;;BKTMSA FRX 01;IW;;NAL23746;SKW08720;11/11/2014;CONF
2086230;8004990;8004990;2605208;CURR;FXD;FXD;1;8004990;;;-4,080,500;PRN33614;20/01/2016;;BKTMTR FRX 12;;;PRN33614;PRN33614;11/11/2014;CONF
2086231;8004996;8004996;2603437;CURR;FXD;XSW;1;8004996;KSM;BC - KRUNG KASEM;-24,399.23;;20/01/2016;;C_4497;TR;;SKW08720;SKW08720;11/11/2014;CONF
2086232;8004996;8004996;2603437;CURR;FXD;XSW;2;8004996;KSM;BC - KRUNG KASEM;795,136.75;;20/01/2016;;C_4497;TR;;SKW08720;SKW08720;11/11/2014;CONF
2086233;8004996;8648200;2603437;CURR;FXD;XSW;2;8004996;KSM;BC - KRUNG KASEM;24,399.23;;20/01/2016;;C_4497;TR;;SKW08720;SKW08720;11/11/2014;CONF
2086234;8004996;8648200;2603437;CURR;FXD;XSW;1;8004996;KSM;BC - KRUNG KASEM;-797,366.84;;20/01/2016;;C_4497;TR;;SKW08720;SKW08720;11/11/2014;CONF
2086235;8005001;8005001;2605225;CURR;FXD;FXD;1;8005001;TBC;BC - THANON BOROMMARATCHONNI;-90,989;;20/01/2016;;C_11991;TR;;RTN20835;RTN20835;11/11/2014;CONF
2086236;8005001;8005001;2605225;CURR;FXD;FXD;2;8005001;TBC;BC - THANON BOROMMARATCHONNI;2,997,177.66;;20/01/2016;;C_11991;TR;;RTN20835;RTN20835;11/11/2014;CONF
2086237;8004998;8004998;2603439;CURR;FXD;XSW;1;8004998;FRC;FOREIGN REMITTANCE&CCY SERVICE;-239,724.80;;20/01/2016;;C_5695;OW;;SKW08720;SKW08720;11/11/2014;CONF
2086238;8004998;8004998;2603439;CURR;FXD;XSW;2;8004998;FRC;FOREIGN REMITTANCE&CCY SERVICE;7,781,658.79;;20/01/2016;;C_5695;OW;;SKW08720;SKW08720;11/11/2014;CONF
2086242;8005003;8005003;2605227;IRD;BOND;;2;8005003;;;13,993,911.68;;20/01/2016;;C_10342;;;PBK27116;PBK27116;11/11/2014;CONF
2086243;8005004;8005004;2605229;CURR;FXD;FXD;1;8005004;203;RATCHADAPHISEK-NANGLINCH;-9,840.83;WPT14949;20/01/2016;;C_3353;OW;;WPT14949;WPT14949;11/11/2014;CONF
2086244;8005004;8005004;2605229;CURR;FXD;FXD;2;8005004;203;RATCHADAPHISEK-NANGLINCH;280,070.02;WPT14949;20/01/2016;;C_3353;OW;;WPT14949;WPT14949;11/11/2014;CONF
2086245;8005007;8005007;2603441;CURR;FXD;XSW;1;8005007;KSM;BC - KRUNG KASEM;-35,600.77;;20/01/2016;;C_4497;TR;;SKW08720;SKW08720;11/11/2014;CONF
2086246;8005007;8005007;2603441;CURR;FXD;XSW;2;8005007;KSM;BC - KRUNG KASEM;1,159,129.03;;20/01/2016;;C_4497;TR;;SKW08720;SKW08720;11/11/2014;CONF
2086247;8005007;8648317;2603441;CURR;FXD;XSW;2;8005007;KSM;BC - KRUNG KASEM;35,600.77;;20/01/2016;;C_4497;TR;;SKW08720;SKW08720;11/11/2014;CONF
2086248;8005007;8648317;2603441;CURR;FXD;XSW;1;8005007;KSM;BC - KRUNG KASEM;-1,162,721.15;;20/01/2016;;C_4497;TR;;SKW08720;SKW08720;11/11/2014;CONF
2086250;8005009;8005009;2605236;CURR;FXD;FXD;2;8005009;FRC;FOREIGN REMITTANCE&CCY SERVICE;5,000;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;SSI10672;SSI10672;11/11/2014;CONF
2086251;8005009;8005009;2605236;CURR;FXD;FXD;1;8005009;FRC;FOREIGN REMITTANCE&CCY SERVICE;-126,250;SSI10672;20/01/2016;;BKTMSA FRX 02;IW;;SSI10672;SSI10672;11/11/2014;CONF
2086262;8005012;8005012;2603443;CURR;FXD;XSW;1;8005012;KSM;BC - KRUNG KASEM;-34.65;;20/01/2016;;C_4497;TR;;SKW08720;SKW08720;11/11/2014;CONF
2086263;8005012;8005012;2603443;CURR;FXD;XSW;2;8005012;KSM;BC - KRUNG KASEM;1,128.17;;20/01/2016;;C_4497;TR;;SKW08720;SKW08720;11/11/2014;CONF
2086264;8005012;8648319;2603443;CURR;FXD;XSW;2;8005012;KSM;BC - KRUNG KASEM;34.65;;20/01/2016;;C_4497;TR;;SKW08720;SKW08720;11/11/2014;CONF
2086265;8005012;8648319;2603443;CURR;FXD;XSW;1;8005012;KSM;BC - KRUNG KASEM;-1,131.67;;20/01/2016;;C_4497;TR;;SKW08720;SKW08720;11/11/2014;CONF
2086266;8005024;8005024;2605257;CURR;FXD;FXD;1;8005024;53;ASOK;-23,697;SDT05337;20/01/2016;;C_297;OW;;SDT05337;SDT05337;11/11/2014;CONF
2086267;8005024;8005024;2605257;CURR;FXD;FXD;2;8005024;53;ASOK;971,103.06;SDT05337;20/01/2016;;C_297;OW;;SDT05337;SDT05337;11/11/2014;CONF
2086268;8005022;8005022;2603445;CURR;FXD;XSW;2;8005022;HYT;BC - HAT YAI;120,851;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;11/11/2014;CONF
2086269;8005022;8005022;2603445;CURR;FXD;XSW;1;8005022;HYT;BC - HAT YAI;-3,935,005.24;SKW08720;20/01/2016;;BKTMSA FRX 01;TT;;;SKW08720;11/11/2014;CONF
2086270;8005028;8005028;2605260;CURR;FXD;FXD;1;8005028;;;-3,000,000;;20/01/2016;;C_19;;;TTN30469;TTN30469;11/11/2014;CONF
2086271;8005028;8005028;2605260;CURR;FXD;FXD;2;8005028;;;98,640,000;;20/01/2016;;C_19;;;TTN30469;TTN30469;11/11/2014;CONF
2086273;8005029;8005029;2605261;IRD;BOND;;2;8005029;;;29,571,545.05;;20/01/2016;;C_10089;;;CPN32328;CPN32328;11/11/2014;CONF
2086274;8005030;8005030;2605262;CURR;FXD;FXD;1;8005030;;;-2,000,000;;20/01/2016;;C_1935;P&L;;TTN30469;TTN30469;11/11/2014;CONF
2086275;8005030;8005030;2605262;CURR;FXD;FXD;2;8005030;;;65,760,000;;20/01/2016;;C_1935;P&L;;TTN30469;TTN30469;11/11/2014;CONF
