Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code;PL_KEY1
2,884,368;TMB_BKK;USD;CORP;;8,694,733;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;-3,250.18;D;PayNoProcess;Matched;09/02/2016;VAI09054;XSW;NA;FRC;TDY
2,884,369;TMB_BKK;THB;CORP;;8,694,733;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;116,876.47;C;PayNoProcess;Matched;09/02/2016;VAI09054;XSW;NA;FRC;TDY
2,884,509;TMB_BKK;USD;CORP;;8,694,854;CTP13827;FXD;TT;09/05/2016;CTP13827;931,559.84;C;PayNoProcess;Matched;09/02/2016;SWI27401;XSW;PROFWD;PHY;TDY
2,884,510;TMB_BKK;THB;CORP;;8,694,854;CTP13827;FXD;TT;09/05/2016;CTP13827;-33,077,361.02;D;PayNoProcess;Matched;09/02/2016;SWI27401;XSW;PROFWD;PHY;TDY
2,885,535;TMB_BKK;USD;CORP;;8,695,714;CTP1096;FXD;LC;09/05/2016;CTP1096;-2,900;D;PayNoProcess;Matched;10/02/2016;PWM10139;FXD;TIMFWD;PHY;FWD
2,885,536;TMB_BKK;THB;CORP;;8,695,714;CTP1096;FXD;LC;09/05/2016;CTP1096;103,298;C;PayNoProcess;Matched;10/02/2016;PWM10139;FXD;TIMFWD;PHY;FWD
2,888,324;TMB_BKK;USD;CORP;;8,698,619;CTP750;FXD;TR;09/05/2016;CTP750;7,634.16;C;PayNoProcess;Matched;11/02/2016;CJT08153;XSW;NA;SIL;TDY
2,888,325;TMB_BKK;THB;CORP;;8,698,619;CTP750;FXD;TR;09/05/2016;CTP750;-274,944.27;D;PayNoProcess;Matched;11/02/2016;CJT08153;XSW;NA;SIL;TDY
2,888,340;TMB_BKK;EUR;CORP;;8,698,627;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP3326;-2,959.34;D;PayNoProcess;Matched;11/02/2016;CJT08153;XSW;NA;FRC;TDY
2,888,341;TMB_BKK;THB;CORP;;8,698,627;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP3326;115,355.07;C;PayNoProcess;Matched;11/02/2016;CJT08153;XSW;NA;FRC;TDY
2,888,481;TMB_BKK;USD;CORP;;8,698,796;CTP750;FXD;TR;09/05/2016;CTP750;17,455;C;PayNoProcess;Matched;11/02/2016;CJT08153;XSW;NA;SIL;TDY
2,888,482;TMB_BKK;THB;CORP;;8,698,796;CTP750;FXD;TR;09/05/2016;CTP750;-628,641.83;D;PayNoProcess;Matched;11/02/2016;CJT08153;XSW;NA;SIL;TDY
2,889,834;TMB_BKK;USD;CORP;;8,700,365;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP780;-3,364.23;D;PayNoProcess;Matched;12/02/2016;VAI09054;XSW;NA;FRC;TDY
2,889,835;TMB_BKK;THB;CORP;;8,700,365;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP780;112,937.20;C;PayNoProcess;Matched;12/02/2016;VAI09054;XSW;NA;FRC;TDY
2,892,394;TMB_BKK;EUR;CORP;;8,703,000;CTP3417;FXD;TR;09/05/2016;CTP3417;100,000;C;PayNoProcess;Matched;15/02/2016;SHN10184;XSW;NA;KSM;TDY
2,892,395;TMB_BKK;THB;CORP;;8,703,000;CTP3417;FXD;TR;09/05/2016;CTP3417;-3,912,000;D;PayNoProcess;Matched;15/02/2016;SHN10184;XSW;NA;KSM;TDY
2,892,969;TMB_BKK;USD;CORP;;8,703,609;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;-15,408.16;D;PayNoProcess;Matched;15/02/2016;VAI09054;XSW;NA;FRC;TDY
2,892,970;TMB_BKK;THB;CORP;;8,703,609;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;554,077.43;C;PayNoProcess;Matched;15/02/2016;VAI09054;XSW;NA;FRC;TDY
2,897,058;TMB_BKK;USD;CORP;;8,707,564;CTP4006;FXD;BC;09/05/2016;CTP4006;-80,096;D;PayNoProcess;Matched;17/02/2016;SHN10184;FXD;PROFWD;SIL;FWD
2,897,059;TMB_BKK;THB;CORP;;8,707,564;CTP4006;FXD;BC;09/05/2016;CTP4006;2,863,832.48;C;PayNoProcess;Matched;17/02/2016;SHN10184;FXD;PROFWD;SIL;FWD
2,897,243;TMB_BKK;USD;CORP;;8,707,756;CTP11402;FXD;TR;09/05/2016;CTP11402;101,427.88;C;PayNoProcess;Matched;17/02/2016;CJT08153;XSW;NA;RSP;TDY
2,897,244;TMB_BKK;THB;CORP;;8,707,756;CTP11402;FXD;TR;09/05/2016;CTP11402;-3,636,189.50;D;PayNoProcess;Matched;17/02/2016;CJT08153;XSW;NA;RSP;TDY
2,897,263;TMB_BKK;USD;CORP;;8,707,775;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;-1,016.53;D;PayNoProcess;Matched;17/02/2016;VAI09054;XSW;NA;FRC;TDY
2,897,264;TMB_BKK;THB;CORP;;8,707,775;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;36,554.42;C;PayNoProcess;Matched;17/02/2016;VAI09054;XSW;NA;FRC;TDY
2,898,829;TMB_BKK;USD;CORP;;8,709,520;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP780;-96,635.77;D;PayNoProcess;Matched;18/02/2016;CJT08153;XSW;NA;FRC;TDY
2,898,830;TMB_BKK;THB;CORP;;8,709,520;BKTMSA FRX 01;FXD;IW;09/05/2016;CTP780;3,244,062.80;C;PayNoProcess;Matched;18/02/2016;CJT08153;XSW;NA;FRC;TDY
2,899,310;TMB_BKK;USD;CORP;;8,709,976;CTP11402;FXD;TR;09/05/2016;CTP11402;27,540;C;PayNoProcess;Matched;18/02/2016;CJT08153;XSW;NA;RSP;TDY
2,899,311;TMB_BKK;THB;CORP;;8,709,976;CTP11402;FXD;TR;09/05/2016;CTP11402;-987,309;D;PayNoProcess;Matched;18/02/2016;CJT08153;XSW;NA;RSP;TDY
2,901,284;TMB_BKK;USD;CORP;;8,711,725;CTP2359;FXD;OW;09/05/2016;CTP2359;30,000;C;PayNoProcess;Matched;19/02/2016;VAI09054;XSW;NA;FRC;TDY
2,901,285;TMB_BKK;THB;CORP;;8,711,725;CTP2359;FXD;OW;09/05/2016;CTP2359;-1,075,200;D;PayNoProcess;Matched;19/02/2016;VAI09054;XSW;NA;FRC;TDY
2,901,288;TMB_BKK;USD;CORP;;8,711,727;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;-4,359.68;D;PayNoProcess;Matched;19/02/2016;VAI09054;XSW;NA;FRC;TDY
2,901,289;TMB_BKK;THB;CORP;;8,711,727;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;156,774.09;C;PayNoProcess;Matched;19/02/2016;VAI09054;XSW;NA;FRC;TDY
2,901,292;TMB_BKK;USD;CORP;;8,711,729;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;-432.13;D;PayNoProcess;Matched;19/02/2016;VAI09054;XSW;NA;FRC;TDY
2,901,293;TMB_BKK;THB;CORP;;8,711,729;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;15,539.39;C;PayNoProcess;Matched;19/02/2016;VAI09054;XSW;NA;FRC;TDY
2,901,552;TMB_BKK;USD;CORP;;8,711,995;BKTMSA FRX 02;FXD;TT;09/05/2016;CTP13827;-681,153.05;D;PayNoProcess;Matched;19/02/2016;VAI09054;XSW;NA;PHY;TDY
2,901,553;TMB_BKK;THB;CORP;;8,711,995;BKTMSA FRX 02;FXD;TT;09/05/2016;CTP13827;24,186,041.92;C;PayNoProcess;Matched;19/02/2016;VAI09054;XSW;NA;PHY;TDY
2,901,700;TMB_BKK;USD;CORP;;8,712,180;CTP11402;FXD;TR;09/05/2016;CTP11402;21,032.12;C;PayNoProcess;Matched;19/02/2016;VAI09054;XSW;NA;RSP;TDY
2,901,701;TMB_BKK;THB;CORP;;8,712,180;CTP11402;FXD;TR;09/05/2016;CTP11402;-754,001.50;D;PayNoProcess;Matched;19/02/2016;VAI09054;XSW;NA;RSP;TDY
2,904,250;TMB_BKK;USD;CORP;;8,714,600;CTP4006;FXD;BC;09/05/2016;CTP4006;-100,000;D;PayNoProcess;Matched;23/02/2016;SHN10184;FXD;PROFWD;SIL;FWD
2,904,251;TMB_BKK;THB;CORP;;8,714,600;CTP4006;FXD;BC;09/05/2016;CTP4006;3,586,000;C;PayNoProcess;Matched;23/02/2016;SHN10184;FXD;PROFWD;SIL;FWD
2,904,298;TMB_BKK;USD;CORP;;8,714,649;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;-8,667.50;D;PayNoProcess;Matched;23/02/2016;VAI09054;XSW;NA;FRC;TDY
2,904,299;TMB_BKK;THB;CORP;;8,714,649;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;311,683.30;C;PayNoProcess;Matched;23/02/2016;VAI09054;XSW;NA;FRC;TDY
2,904,304;TMB_BKK;USD;CORP;;8,714,651;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;-4,315;D;PayNoProcess;Matched;23/02/2016;VAI09054;XSW;NA;FRC;TDY
2,904,305;TMB_BKK;THB;CORP;;8,714,651;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;155,167.40;C;PayNoProcess;Matched;23/02/2016;VAI09054;XSW;NA;FRC;TDY
2,904,315;TMB_BKK;USD;CORP;;8,714,656;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;-3,159;D;PayNoProcess;Matched;23/02/2016;VAI09054;XSW;NA;FRC;TDY
2,904,316;TMB_BKK;THB;CORP;;8,714,656;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;113,597.64;C;PayNoProcess;Matched;23/02/2016;VAI09054;XSW;NA;FRC;TDY
2,904,331;TMB_BKK;USD;CORP;;8,714,671;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;-8,396.55;D;PayNoProcess;Matched;23/02/2016;VAI09054;XSW;NA;FRC;TDY
2,904,332;TMB_BKK;THB;CORP;;8,714,671;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;301,939.94;C;PayNoProcess;Matched;23/02/2016;VAI09054;XSW;NA;FRC;TDY
2,904,338;TMB_BKK;USD;CORP;;8,714,677;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;-12,188;D;PayNoProcess;Matched;23/02/2016;VAI09054;XSW;NA;FRC;TDY
2,904,339;TMB_BKK;THB;CORP;;8,714,677;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;438,280.48;C;PayNoProcess;Matched;23/02/2016;VAI09054;XSW;NA;FRC;TDY
2,904,349;TMB_BKK;USD;CORP;;8,714,691;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;-2,223;D;PayNoProcess;Matched;23/02/2016;VAI09054;XSW;NA;FRC;TDY
2,904,350;TMB_BKK;THB;CORP;;8,714,691;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;79,939.08;C;PayNoProcess;Matched;23/02/2016;VAI09054;XSW;NA;FRC;TDY
2,905,190;TMB_BKK;USD;CORP;;8,715,437;BKTMSA FRX 02;FXD;TR;09/05/2016;CTP3824;-34,098.80;D;PayNoProcess;Matched;23/02/2016;VAI09054;XSW;NA;HYT;TDY
2,905,191;TMB_BKK;THB;CORP;;8,715,437;BKTMSA FRX 02;FXD;TR;09/05/2016;CTP3824;1,231,307.67;C;PayNoProcess;Matched;23/02/2016;VAI09054;XSW;NA;HYT;TDY
2,905,880;TMB_BKK;USD;CORP;;8,716,097;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;-2,017.70;D;PayNoProcess;Matched;24/02/2016;VAI09054;XSW;NA;FRC;TDY
2,905,881;TMB_BKK;THB;CORP;;8,716,097;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;72,556.49;C;PayNoProcess;Matched;24/02/2016;VAI09054;XSW;NA;FRC;TDY
2,905,888;TMB_BKK;USD;CORP;;8,716,105;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;-4,811;D;PayNoProcess;Matched;24/02/2016;VAI09054;XSW;NA;FRC;TDY
2,905,889;TMB_BKK;THB;CORP;;8,716,105;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;173,003.56;C;PayNoProcess;Matched;24/02/2016;VAI09054;XSW;NA;FRC;TDY
2,905,901;TMB_BKK;USD;CORP;;8,716,119;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;-4,972.84;D;PayNoProcess;Matched;24/02/2016;VAI09054;XSW;NA;FRC;TDY
2,905,902;TMB_BKK;THB;CORP;;8,716,119;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;178,823.33;C;PayNoProcess;Matched;24/02/2016;VAI09054;XSW;NA;FRC;TDY
2,907,169;TMB_BKK;USD;CORP;;8,717,446;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP3824;-48,528.29;D;PayNoProcess;Matched;24/02/2016;CJT08153;XSW;NA;FRC;TDY
2,907,170;TMB_BKK;THB;CORP;;8,717,446;BKTMSA FRX 02;FXD;IW;09/05/2016;CTP3824;1,752,356.55;C;PayNoProcess;Matched;24/02/2016;CJT08153;XSW;NA;FRC;TDY
2,907,284;TMB_BKK;USD;CORP;;8,717,568;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;-10,871.17;D;PayNoProcess;Matched;24/02/2016;CJT08153;XSW;NA;FRC;TDY
2,907,285;TMB_BKK;THB;CORP;;8,717,568;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;390,927.27;C;PayNoProcess;Matched;24/02/2016;CJT08153;XSW;NA;FRC;TDY
2,907,310;TMB_BKK;USD;CORP;;8,717,593;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;-77,335.11;D;PayNoProcess;Matched;24/02/2016;CJT08153;XSW;NA;FRC;TDY
2,907,311;TMB_BKK;THB;CORP;;8,717,593;BKTMSA FRX 08;FXD;IW;09/05/2016;CTP3391;2,780,970.56;C;PayNoProcess;Matched;24/02/2016;CJT08153;XSW;NA;FRC;TDY
2,910,836;TMB_BKK;USD;CORP;;8,721,246;CTP11111;FXD;TR;09/05/2016;CTP11111;33,570;C;PayNoProcess;Matched;26/02/2016;VAI09054;XSW;NA;SMP;TDY
2,910,837;TMB_BKK;THB;CORP;;8,721,246;CTP11111;FXD;TR;09/05/2016;CTP11111;-1,196,770.50;D;PayNoProcess;Matched;26/02/2016;VAI09054;XSW;NA;SMP;TDY
2,910,850;TMB_BKK;USD;CORP;;8,721,258;CTP11111;FXD;TR;09/05/2016;CTP11111;203,008;C;PayNoProcess;Matched;26/02/2016;VAI09054;XSW;NA;SMP;TDY
2,910,851;TMB_BKK;THB;CORP;;8,721,258;CTP11111;FXD;TR;09/05/2016;CTP11111;-7,237,235.20;D;PayNoProcess;Matched;26/02/2016;VAI09054;XSW;NA;SMP;TDY
2,913,200;TMB_BKK;USD;CORP;;8,723,491;CTP1506;FXD;TR;09/05/2016;CTP1506;118.5;C;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;ASK;TDY
2,913,201;TMB_BKK;THB;CORP;;8,723,491;CTP1506;FXD;TR;09/05/2016;CTP1506;-4,228.08;D;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;ASK;TDY
2,913,204;TMB_BKK;USD;CORP;;8,723,493;CTP1506;FXD;TR;09/05/2016;CTP1506;51.28;C;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;ASK;TDY
2,913,205;TMB_BKK;THB;CORP;;8,723,493;CTP1506;FXD;TR;09/05/2016;CTP1506;-1,829.67;D;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;ASK;TDY
2,913,208;TMB_BKK;USD;CORP;;8,723,495;CTP1506;FXD;TR;09/05/2016;CTP1506;111.69;C;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;ASK;TDY
2,913,209;TMB_BKK;THB;CORP;;8,723,495;CTP1506;FXD;TR;09/05/2016;CTP1506;-3,985.10;D;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;ASK;TDY
2,913,228;TMB_BKK;USD;CORP;;8,723,506;CTP1506;FXD;TR;09/05/2016;CTP1506;99.97;C;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;ASK;TDY
2,913,229;TMB_BKK;THB;CORP;;8,723,506;CTP1506;FXD;TR;09/05/2016;CTP1506;-3,566.93;D;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;ASK;TDY
2,913,234;TMB_BKK;USD;CORP;;8,723,508;CTP1506;FXD;TR;09/05/2016;CTP1506;44.78;C;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;ASK;TDY
2,913,235;TMB_BKK;THB;CORP;;8,723,508;CTP1506;FXD;TR;09/05/2016;CTP1506;-1,597.75;D;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;ASK;TDY
2,913,238;TMB_BKK;USD;CORP;;8,723,510;CTP1506;FXD;TR;09/05/2016;CTP1506;374.97;C;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;ASK;TDY
2,913,239;TMB_BKK;THB;CORP;;8,723,510;CTP1506;FXD;TR;09/05/2016;CTP1506;-13,378.93;D;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;ASK;TDY
2,913,242;TMB_BKK;USD;CORP;;8,723,512;CTP1506;FXD;TR;09/05/2016;CTP1506;93.53;C;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;ASK;TDY
2,913,243;TMB_BKK;THB;CORP;;8,723,512;CTP1506;FXD;TR;09/05/2016;CTP1506;-3,337.15;D;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;ASK;TDY
2,913,248;TMB_BKK;USD;CORP;;8,723,517;CTP1506;FXD;TR;09/05/2016;CTP1506;148.44;C;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;ASK;TDY
2,913,249;TMB_BKK;THB;CORP;;8,723,517;CTP1506;FXD;TR;09/05/2016;CTP1506;-5,296.34;D;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;ASK;TDY
2,913,252;TMB_BKK;USD;CORP;;8,723,519;CTP1506;FXD;TR;09/05/2016;CTP1506;62.75;C;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;ASK;TDY
2,913,253;TMB_BKK;THB;CORP;;8,723,519;CTP1506;FXD;TR;09/05/2016;CTP1506;-2,238.92;D;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;ASK;TDY
2,913,256;TMB_BKK;USD;CORP;;8,723,521;CTP1506;FXD;TR;09/05/2016;CTP1506;81.22;C;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;ASK;TDY
2,913,257;TMB_BKK;THB;CORP;;8,723,521;CTP1506;FXD;TR;09/05/2016;CTP1506;-2,897.93;D;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;ASK;TDY
2,914,279;TMB_BKK;USD;CORP;;8,724,551;CTP1356;FXD;OW;09/05/2016;CTP1356;3,677.90;C;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;FRC;TDY
2,914,280;TMB_BKK;THB;CORP;;8,724,551;CTP1356;FXD;OW;09/05/2016;CTP1356;-131,267.93;D;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;FRC;TDY
2,914,301;TMB_BKK;USD;CORP;;8,724,565;CTP1356;FXD;OW;09/05/2016;CTP1356;17,600;C;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;FRC;TDY
2,914,302;TMB_BKK;THB;CORP;;8,724,565;CTP1356;FXD;OW;09/05/2016;CTP1356;-628,161.60;D;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;FRC;TDY
2,914,359;TMB_BKK;USD;CORP;;8,724,603;CTP1356;FXD;OW;09/05/2016;CTP1356;23,419.80;C;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;FRC;TDY
2,914,360;TMB_BKK;THB;CORP;;8,724,603;CTP1356;FXD;OW;09/05/2016;CTP1356;-835,876.08;D;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;FRC;TDY
2,914,390;TMB_BKK;USD;CORP;;8,724,630;CTP1356;FXD;OW;09/05/2016;CTP1356;1,023.36;C;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;FRC;TDY
2,914,391;TMB_BKK;THB;CORP;;8,724,630;CTP1356;FXD;OW;09/05/2016;CTP1356;-36,524.74;D;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;FRC;TDY
2,914,400;TMB_BKK;USD;CORP;;8,724,640;CTP1356;FXD;OW;09/05/2016;CTP1356;2,366.40;C;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;FRC;TDY
2,914,401;TMB_BKK;THB;CORP;;8,724,640;CTP1356;FXD;OW;09/05/2016;CTP1356;-84,459.18;D;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;FRC;TDY
2,914,417;TMB_BKK;USD;CORP;;8,724,653;CTP1356;FXD;OW;09/05/2016;CTP1356;6,226.56;C;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;FRC;TDY
2,914,418;TMB_BKK;THB;CORP;;8,724,653;CTP1356;FXD;OW;09/05/2016;CTP1356;-222,232.15;D;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;FRC;TDY
2,914,437;TMB_BKK;USD;CORP;;8,724,672;CTP1356;FXD;OW;09/05/2016;CTP1356;3,650.30;C;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;FRC;TDY
2,914,438;TMB_BKK;THB;CORP;;8,724,672;CTP1356;FXD;OW;09/05/2016;CTP1356;-130,282.86;D;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;FRC;TDY
2,914,455;TMB_BKK;USD;CORP;;8,724,697;CTP1356;FXD;OW;09/05/2016;CTP1356;1,000;C;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;FRC;TDY
2,914,456;TMB_BKK;THB;CORP;;8,724,697;CTP1356;FXD;OW;09/05/2016;CTP1356;-35,691;D;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;FRC;TDY
2,914,469;TMB_BKK;USD;CORP;;8,724,717;CTP1356;FXD;OW;09/05/2016;CTP1356;4,268;C;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;FRC;TDY
2,914,470;TMB_BKK;THB;CORP;;8,724,717;CTP1356;FXD;OW;09/05/2016;CTP1356;-152,329.19;D;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;FRC;TDY
2,914,477;TMB_BKK;USD;CORP;;8,724,722;CTP1356;FXD;OW;09/05/2016;CTP1356;861.06;C;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;FRC;TDY
2,914,478;TMB_BKK;THB;CORP;;8,724,722;CTP1356;FXD;OW;09/05/2016;CTP1356;-30,732.09;D;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;FRC;TDY
2,914,485;TMB_BKK;USD;CORP;;8,724,730;CTP1356;FXD;OW;09/05/2016;CTP1356;4,150;C;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;FRC;TDY
2,914,486;TMB_BKK;THB;CORP;;8,724,730;CTP1356;FXD;OW;09/05/2016;CTP1356;-148,117.65;D;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;FRC;TDY
2,914,495;TMB_BKK;USD;CORP;;8,724,741;CTP1356;FXD;OW;09/05/2016;CTP1356;505;C;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;FRC;TDY
2,914,496;TMB_BKK;THB;CORP;;8,724,741;CTP1356;FXD;OW;09/05/2016;CTP1356;-18,023.96;D;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;FRC;TDY
2,914,511;TMB_BKK;USD;CORP;;8,724,749;CTP1356;FXD;OW;09/05/2016;CTP1356;1,889.60;C;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;FRC;TDY
2,914,512;TMB_BKK;THB;CORP;;8,724,749;CTP1356;FXD;OW;09/05/2016;CTP1356;-67,441.71;D;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;FRC;TDY
2,914,524;TMB_BKK;USD;CORP;;8,724,756;CTP1356;FXD;OW;09/05/2016;CTP1356;1,547.20;C;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;FRC;TDY
2,914,525;TMB_BKK;THB;CORP;;8,724,756;CTP1356;FXD;OW;09/05/2016;CTP1356;-55,221.12;D;PayNoProcess;Matched;29/02/2016;VAI09054;XSW;NA;FRC;TDY
2,921,062;TMB_BKK;USD;CORP;;8,726,102;CTP750;FXD;TR;09/05/2016;CTP750;10,487.64;C;PayNoProcess;Matched;01/03/2016;VAI09054;XSW;NA;SIL;TDY
2,921,063;TMB_BKK;THB;CORP;;8,726,102;CTP750;FXD;TR;09/05/2016;CTP750;-377,712.35;D;PayNoProcess;Matched;01/03/2016;VAI09054;XSW;NA;SIL;TDY
2,921,662;TMB_BKK;USD;CORP;;8,726,625;CTP1356;FXD;OW;09/05/2016;CTP1356;1,026;C;PayNoProcess;Matched;01/03/2016;VAI09054;XSW;NA;FRC;TDY
2,921,663;TMB_BKK;THB;CORP;;8,726,625;CTP1356;FXD;OW;09/05/2016;CTP1356;-36,618.97;D;PayNoProcess;Matched;01/03/2016;VAI09054;XSW;NA;FRC;TDY
2,923,937;TMB_BKK;USD;CORP;;8,728,689;CTP1172;FXD;TR;09/05/2016;CTP1172;124,919.52;C;PayNoProcess;Matched;02/03/2016;VAI09054;XSW;NA;TBC;TDY
2,923,938;TMB_BKK;THB;CORP;;8,728,689;CTP1172;FXD;TR;09/05/2016;CTP1172;-4,470,869.62;D;PayNoProcess;Matched;02/03/2016;VAI09054;XSW;NA;TBC;TDY
2,924,907;TMB_BKK;USD;CORP;;8,729,621;CTP3304;FXD;LC;09/05/2016;CTP3304;-200,000;D;PayNoProcess;Matched;03/03/2016;WMT16745;FXD;PROFWD;KSM;FWD
2,924,908;TMB_BKK;THB;CORP;;8,729,621;CTP3304;FXD;LC;09/05/2016;CTP3304;7,127,000;C;PayNoProcess;Matched;03/03/2016;WMT16745;FXD;PROFWD;KSM;FWD
2,925,104;TMB_BKK;USD;CORP;;8,729,887;CTP4336;FXD;LC;09/05/2016;CTP4336;-2,000,000;D;PayNoProcess;Matched;03/03/2016;PBA10716;FXD;PROFWD;PHY;FWD
2,925,105;TMB_BKK;THB;CORP;;8,729,887;CTP4336;FXD;LC;09/05/2016;CTP4336;71,420,000;C;PayNoProcess;Matched;03/03/2016;PBA10716;FXD;PROFWD;PHY;FWD
2,927,298;TMB_BKK;USD;CORP;;8,732,413;CTP3281;FXD;LC;09/05/2016;CTP3281;-3,000,000;D;PayNoProcess;Matched;04/03/2016;ACN21851;FXD;ADJFWD;PHY;FWD
2,927,299;TMB_BKK;THB;CORP;;8,732,413;CTP3281;FXD;LC;09/05/2016;CTP3281;106,554,000;C;PayNoProcess;Matched;04/03/2016;ACN21851;FXD;ADJFWD;PHY;FWD
2,927,674;TMB_BKK;USD;CORP;;8,732,815;CTP3281;FXD;LC;09/05/2016;CTP3281;-3,000,000;D;PayNoProcess;Matched;04/03/2016;ACN21851;FXD;ADJFWD;PHY;FWD
2,927,675;TMB_BKK;THB;CORP;;8,732,815;CTP3281;FXD;LC;09/05/2016;CTP3281;106,614,000;C;PayNoProcess;Matched;04/03/2016;ACN21851;FXD;ADJFWD;PHY;FWD
