Flow#;Entity;Flow currency;N_NOS_ACC;N_NOS_REF;Trn# (current);Portfolio;Trn. group;Purpose;Flow value date;Counterpart;HZ_AMTSGN;Credit;Flow status;Validation status;Transaction Date;Trader;Trn. type;Trn. typology;Agent Code
2,000,271;TMB_BKK;USD;;;7,935,252;C_11794;FXD;OW;26/09/2014;C_11794;-14,804;1;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;63
2,001,276;TMB_BKK;THB;;;7,936,184;C_3668;FXD;LI;30/09/2014;C_3668;1,213,600.22;2;MxDefault;Matched;26/09/2014;ACN21851;FXD;NORFWD;TMO
2,001,706;TMB_BKK;USD;;;7,936,601;C_87;FXD;;30/09/2014;C_87;-30,000,000;1;MxDefault;Matched;26/09/2014;RBA32257;XSW;NA;
2,001,883;TMB_BKK;THB;;;7,936,773;BKTMTR BND 02;BOND;;11/12/2014;C_10261;9,000,000;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,000,272;TMB_BKK;THB;;;7,935,252;C_11794;FXD;OW;26/09/2014;C_11794;479,945.68;2;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;63
2,001,512;TMB_BKK;USD;;;7,936,464;BKTMSA FRX 01;FXD;IW;22/12/2014;C_5055;-34,201.46;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,000,273;TMB_BKK;USD;;;7,935,254;C_11618;FXD;TR;26/09/2014;C_11618;-186,900.74;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,001,586;TMB_BKK;THB;;;7,936,523;C_2182;BOND;;29/09/2014;C_2182;223,691,276.48;2;MxDefault;Matched;26/09/2014;PBK27116;;BOND_SOE;
2,001,199;TMB_BKK;THB;;;7,936,120;BKTMTR FRX 12;FXD;LP;22/12/2014;C_6779;7,000,000;2;MxDefault;Matched;26/09/2014;TDL24090;XSW;NA;
2,000,274;TMB_BKK;THB;;;7,935,254;C_11618;FXD;TR;26/09/2014;C_11618;5,966,843.50;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,001,092;TMB_BKK;THB;;;7,935,999;C_6345;FXD;TR;26/09/2014;C_6345;941,878.57;2;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;SIL
2,000,105;TMB_BKK;THB;;;7,935,040;C_1810;REPO;;29/09/2014;C_1810;-409,520.55;1;MxDefault;Matched;26/09/2014;AIA02411;REPO;REPO_PV;
2,000,275;TMB_BKK;USD;;;7,935,254;C_11618;FXD;TR;24/10/2014;C_11618;186,900.74;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,000,400;TMB_BKK;USD;;;7,935,409;C_16;FXD;;30/12/2014;C_16;100,000,000;2;MxDefault;Matched;26/09/2014;RBA32257;XSW;NA;
2,000,508;TMB_BKK;THB;;;7,935,474;C_1611;FXD;LC;26/09/2014;C_1611;4,850,269.28;2;MxDefault;Matched;26/09/2014;PWM10139;FXD;NORFWD;HYT
2,000,276;TMB_BKK;THB;;;7,935,254;C_11618;FXD;TR;24/10/2014;C_11618;-5,977,085.67;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,000,013;TMB_BKK;USD;;;7,934,905;C_5137;FXD;TR;26/09/2014;C_5137;-35,479.73;1;MxDefault;Matched;26/09/2014;ACN21851;FXD;NORFWD;TBC
2,000,108;TMB_BKK;USD;;;7,935,048;C_6949;FXD;OW;26/09/2014;C_6949;-17,886.71;1;MxDefault;Matched;26/09/2014;PAA27013;FXD;NORFWD;24
2,001,579;TMB_BKK;THB;;;7,936,521;C_2182;BOND;;16/10/2014;C_2182;-436,000,000;1;MxDefault;Matched;26/09/2014;PBK27116;;BOND_SOE;
2,001,031;TMB_BKK;JPY;;;7,935,952;BKTMSA FRX 02;FXD;IW;26/09/2014;C_7668;1,718,300;2;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,000,282;TMB_BKK;THB;;;7,935,264;C_2981;FXD;OW;26/09/2014;C_2981;149,412.04;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;PHY
2,001,547;TMB_BKK;THB;;;7,936,492;C_4233;FXD;TR;26/09/2014;C_4233;8,310,925.35;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;TBC
2,000,660;TMB_BKK;THB;;;7,935,695;C_2215;BOND;;30/10/2014;C_2215;-3,000,000;1;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,001,121;TMB_BKK;AUD;;;7,936,049;BKTMTR FRX 12;FXD;RFF;30/10/2014;C_6861;408,403.17;2;MxDefault;Matched;26/09/2014;PBK27116;FXD;NA;
2,001,862;TMB_BKK;THB;;;7,936,749;C_2163;BOND;;01/10/2014;C_2163;49,803,820.50;2;MxDefault;Matched;26/09/2014;PBK27116;;BOND_TB;
2,000,559;TMB_BKK;USD;;;7,935,634;C_157;FXD;;30/09/2014;C_157;-6,400,484.86;1;MxDefault;Matched;26/09/2014;RKM16860;XSW;NA;
2,000,456;TMB_BKK;THB;;;7,935,498;C_2274;FXD;OW;26/09/2014;C_2274;5,018,470.81;2;MxDefault;Matched;26/09/2014;SVB28298;FXD;NORFWD;FRC
2,001,069;TMB_BKK;JPY;;MIZUHO_4BKK;7,935,971;C_11868;FXD;PIF;30/09/2014;C_11868;-120,000,000;1;MxDefault;Matched;26/09/2014;PBK27116;XSW;NA;
2,000,628;TMB_BKK;THB;;;7,935,655;BKTMSA FRX 01;FXD;OW;26/09/2014;C_5078;-134,971.04;1;MxDefault;Matched;26/09/2014;SVB28298;XSW;ADJFWD;ASK
2,000,389;TMB_BKK;THB;;;7,935,422;C_353;FXD;OW;26/09/2014;C_353;291,001.92;2;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;2
2,000,780;TMB_BKK;THB;;;7,935,766;BKTMTR BND 02;BOND;;30/10/2014;C_10724;193,700,000;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,000,109;TMB_BKK;THB;;;7,935,048;C_6949;FXD;OW;26/09/2014;C_6949;578,098.47;2;MxDefault;Matched;26/09/2014;PAA27013;FXD;NORFWD;24
2,001,577;TMB_BKK;USD;;;7,936,519;C_2484;FXD;OW;26/09/2014;C_2484;-3,647;1;MxDefault;Matched;26/09/2014;SVB28298;FXD;NORFWD;ASK
2,001,824;TMB_BKK;USD;;;7,936,719;BKTMSA FRX 01;FXD;SB;26/09/2014;C_7950;32,783.51;2;MxDefault;Matched;26/09/2014;PWM10139;FXD;NORFWD;KSM
2,001,576;TMB_BKK;THB;;BOT#2;7,936,516;BKTMTR FRX 12;FXD;RFF;14/11/2014;C_12872;4,679,353;2;MxDefault;Matched;26/09/2014;TDL24090;XSW;NA;
2,000,971;TMB_BKK;THB;;;7,935,901;C_10842;BOND;;25/12/2014;C_10842;-300,000,000;1;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,000,409;TMB_BKK;THB;;;7,935,437;BKTMSA FRX 01;FXD;TT;26/09/2014;C_4033;-348,262.21;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,001,658;TMB_BKK;THB;;;7,936,572;C_1067;FXD;OW;26/09/2014;C_1067;137,899.94;2;MxDefault;Matched;26/09/2014;PWN21982;FXD;NORFWD;FRC
2,001,181;TMB_BKK;THB;;;7,936,093;C_180;FXD;OW;26/09/2014;C_180;626,850;2;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;247
2,001,189;TMB_BKK;THB;;;7,936,103;C_11227;FXD;OW;26/09/2014;C_11227;3,368,421.47;2;MxDefault;Matched;26/09/2014;POE24918;FXD;NORFWD;509
2,000,442;TMB_BKK;JPY;;;7,935,477;BKTMSA FRX 02;FXD;IW;26/09/2014;C_11418;320,065;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,001,093;TMB_BKK;USD;;;7,936,010;C_634;FXD;OW;26/09/2014;C_634;-5,996.20;1;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;258
2,001,336;TMB_BKK;THB;;;7,936,255;BKTMSA FRX 02;FXD;IW;26/09/2014;C_6108;-23,059,548.31;1;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;FRC
2,001,690;TMB_BKK;THB;;;7,936,606;BKTMSA FRX 03;FXD;CD;26/09/2014;C_487;-2,771,865.09;1;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;CCD
2,001,552;TMB_BKK;THB;;;7,936,498;C_1224;FXD;TR;26/09/2014;C_1224;2,762,878.03;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;CHB
2,000,605;TMB_BKK;USD;;;7,935,658;BKTMSA FRX 02;FXD;IW;26/09/2014;C_3917;51,037;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,000,283;TMB_BKK;USD;;;7,935,261;C_3512;FXD;TR;26/09/2014;C_3512;-40,580.66;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;SMK
2,001,452;TMB_BKK;THB;;BOT#2;7,936,398;BKTMTR FXD 01;FXD;;30/09/2014;C_1882;-322,900,000;1;MxDefault;Matched;26/09/2014;RKM16860;XSW;NA;
2,000,869;TMB_BKK;THB;;;7,935,835;C_373;FXD;LC;11/12/2014;C_373;-340,896;1;MxDefault;Matched;26/09/2014;ACN21851;XSW;NA;SIL
2,001,696;TMB_BKK;USD;;;7,936,612;BKTMSA FRX 03;FXD;CD;26/09/2014;C_486;317,574.76;2;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;CCD
2,000,759;TMB_BKK;THB;;;7,935,759;BKTMTR BND 02;BOND;;30/10/2014;C_10605;7,300,000;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,001,123;TMB_BKK;USD;;;7,936,062;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;99,960;2;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;FRC
2,000,943;TMB_BKK;THB;;;7,935,822;C_9524;BOND;;30/09/2014;C_9524;1,726,759.99;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,001,933;TMB_BKK;USD;;;7,936,802;C_1947;FXD;;30/09/2014;C_1947;128,917.45;2;MxDefault;Matched;26/09/2014;PVJ26332;XSW;NA;
2,000,284;TMB_BKK;THB;;;7,935,261;C_3512;FXD;TR;26/09/2014;C_3512;1,312,220.28;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;SMK
2,001,399;TMB_BKK;USD;;;7,936,322;C_5174;FXD;FC;26/09/2014;C_5174;-40,000;1;MxDefault;Matched;26/09/2014;PBA10716;XSW;ADJFWD;FRC
2,000,384;TMB_BKK;USD;;;7,935,414;C_316;FXD;OW;26/09/2014;C_316;-1,185;1;MxDefault;Matched;26/09/2014;ACN21851;FXD;NORFWD;FRC
2,000,580;TMB_BKK;THB;;;7,935,637;C_10234;BOND;;06/11/2014;C_10234;-2,000,000;1;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,001,252;TMB_BKK;GBP;;;7,936,155;BKTMTR FRX 03;FXD;;29/09/2014;C_1761;-200,000;1;MxDefault;Matched;26/09/2014;PVJ26332;XSW;NA;
2,001,006;TMB_BKK;USD;;;7,935,918;BKTMSA FRX 02;FXD;TT;16/12/2014;C_3094;-21,617;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;CHN
2,001,825;TMB_BKK;THB;;;7,936,719;BKTMSA FRX 01;FXD;SB;26/09/2014;C_7950;-1,053,662.01;1;MxDefault;Matched;26/09/2014;PWM10139;FXD;NORFWD;KSM
2,001,542;TMB_BKK;USD;;;7,936,488;C_6378;FXD;OW;26/09/2014;C_6378;-5,082;1;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;258
2,001,659;TMB_BKK;USD;;;7,935,319;C_529;FXD;OW;26/09/2014;C_529;-147,590.12;1;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;436
2,001,209;TMB_BKK;THB;;;7,936,133;C_180;FXD;OW;26/09/2014;C_180;2,999,999.94;2;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;248
2,000,635;TMB_BKK;USD;;;7,935,678;C_1629;FXD;LC;26/09/2014;C_1629;-66,646;1;MxDefault;Matched;26/09/2014;PWM10139;FXD;NORFWD;SIL
2,001,156;TMB_BKK;USD;;;7,936,076;BKTMTR FRX 12;FXD;RFF;29/09/2014;C_6109;2,000,000;2;MxDefault;Matched;26/09/2014;PBK27116;XSW;NA;
2,000,457;TMB_BKK;THB;;;7,935,503;BKTMTR BND 02;BOND;;24/10/2014;C_9999;4,500,000;2;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,000,845;TMB_BKK;THB;;;7,935,822;C_9524;BOND;;30/09/2014;C_9524;-1,726,759.99;1;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,000,285;TMB_BKK;THB;;;7,935,272;C_2182;BOND;;02/10/2014;C_2182;-500,000,000;1;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,000,623;TMB_BKK;USD;;;7,935,670;C_1517;FXD;OW;30/09/2014;C_1517;-1,085,661.64;1;MxDefault;Matched;26/09/2014;ACN21851;XSW;NA;SIL
2,001,662;TMB_BKK;THB;;;7,936,575;C_1335;FXD;OW;26/09/2014;C_1335;2,196,400;2;MxDefault;Matched;26/09/2014;SPK28268;FXD;NORFWD;SIL
2,000,901;TMB_BKK;THB;;;7,935,863;BKTMSA FRX 01;FXD;IW;26/09/2014;C_1506;-6,473,210.65;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,397;TMB_BKK;USD;;;7,936,320;BKTMSA FRX 01;FXD;IW;26/09/2014;C_4362;50,000;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,454;TMB_BKK;THB;;BOT#2;7,936,398;BKTMTR FXD 01;FXD;;01/10/2014;C_1882;322,915,800;2;MxDefault;Matched;26/09/2014;RKM16860;XSW;NA;
2,001,900;TMB_BKK;USD;;;7,936,781;C_3529;FXD;TR;26/09/2014;C_3529;-4,720;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,000,110;TMB_BKK;USD;;;7,935,051;BKTMSA FRX 02;FXD;FC;26/09/2014;C_5085;3,100.02;2;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;FRC
2,000,847;TMB_BKK;THB;;;7,935,823;C_9518;BOND;;30/09/2014;C_9518;-1,218,889.40;1;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,000,804;TMB_BKK;THB;;;7,935,788;BKTMSA FRX 01;FXD;IW;26/09/2014;C_3201;-1,752,369.99;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,970;TMB_BKK;USD;;;7,936,835;C_1885;FXD;;30/09/2014;C_1885;-3,000,000;1;MxDefault;Matched;26/09/2014;RKM16860;FXD;NA;
2,000,327;TMB_BKK;USD;;;7,935,325;BKTMSA FRX 02;FXD;IW;26/09/2014;C_4150;-103,000;1;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,001,284;TMB_BKK;THB;;;7,936,194;BKTMSA FRX 01;FXD;IW;26/09/2014;C_3354;-682,595.62;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,975;TMB_BKK;THB;;;7,936,837;C_12281;FXD;OW;26/09/2014;C_12281;220,638.94;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;FRC
2,000,859;TMB_BKK;THB;;;7,935,815;C_373;FXD;LC;26/09/2014;C_373;1,694,198;2;MxDefault;Matched;26/09/2014;ACN21851;XSW;NA;SIL
2,001,034;TMB_BKK;THB;;;7,935,955;BKTMSA FRX 01;FXD;TT;26/09/2014;C_270;-1,604,224.29;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;ASK
2,000,289;TMB_BKK;EUR;;;7,935,269;C_2981;FXD;OW;26/09/2014;C_2981;-5,909.50;1;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;PHY
2,000,543;TMB_BKK;THB;;;7,935,619;C_2181;BOND;;25/12/2014;C_2181;-200,000,000;1;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,000,957;TMB_BKK;THB;;;7,935,885;C_5221;FXD;OW;26/09/2014;C_5221;6,452,540;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,000,368;TMB_BKK;THB;;;7,935,375;BKTMSA FRX 02;FXD;IW;26/09/2014;C_2355;-377,052.47;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,000,857;TMB_BKK;THB;;;7,935,828;C_9535;BOND;;30/09/2014;C_9535;-711,018.82;1;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,001,660;TMB_BKK;THB;;;7,935,319;C_529;FXD;OW;26/09/2014;C_529;4,781,919.89;2;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;436
2,001,932;TMB_BKK;HKD;;;7,936,802;C_1947;FXD;;29/09/2014;C_1947;1,000,000;2;MxDefault;Matched;26/09/2014;PVJ26332;XSW;NA;
2,001,026;TMB_BKK;THB;;;7,935,948;C_1459;FXD;OW;26/09/2014;C_1459;56,652.05;2;MxDefault;Matched;26/09/2014;POE24918;FXD;NORFWD;60
2,000,420;TMB_BKK;USD;;;7,935,454;BKTMSA FRX 01;FXD;IW;26/09/2014;C_3550;99,665;2;MxDefault;Matched;26/09/2014;PWM10139;FXD;NORFWD;FRC
2,000,290;TMB_BKK;THB;;;7,935,269;C_2981;FXD;OW;26/09/2014;C_2981;244,771.49;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;PHY
2,000,220;TMB_BKK;USD;;;7,935,023;C_6189;FXD;TR;26/09/2014;C_6189;-144,570;1;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;RSP
2,000,961;TMB_BKK;THB;;;7,935,890;BKTMSA FRX 02;FXD;OH;26/09/2014;C_2049;-43,043.63;1;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;COD
2,001,240;TMB_BKK;USD;;;7,936,142;C_4066;FXD;TR;26/09/2014;C_4066;-2,073.51;1;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;SMP
2,001,439;TMB_BKK;EUR;;;7,936,375;C_5721;FXD;OW;26/09/2014;C_5721;-2,075.40;1;MxDefault;Matched;26/09/2014;SVB28298;FXD;NORFWD;FRC
2,001,253;TMB_BKK;USD;;;7,936,155;BKTMTR FRX 03;FXD;;29/09/2014;C_1761;326,054.96;2;MxDefault;Matched;26/09/2014;PVJ26332;XSW;NA;
2,000,052;TMB_BKK;THB;;;7,934,968;BKTMSA FRX 02;FXD;IW;26/09/2014;C_713;-186,481.87;1;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,001,286;TMB_BKK;THB;;;7,936,196;BKTMSA FRX 01;FXD;SB;26/09/2014;C_270;-777,763.02;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;ASK
2,001,383;TMB_BKK;THB;;;7,936,163;C_3773;FXD;OW;26/09/2014;C_3773;2,107,861.44;2;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,000,007;TMB_BKK;USD;;;7,934,896;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;30,426.53;2;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;FRC
2,001,161;TMB_BKK;USD;;;7,936,079;C_151;FXD;;30/09/2014;C_151;-382,404;1;MxDefault;Matched;26/09/2014;PVJ26332;FXD;NA;
2,001,315;TMB_BKK;USD;;;7,936,221;C_3336;FXD;LI;30/09/2014;C_3336;-34,396.01;1;MxDefault;Matched;26/09/2014;ACN21851;FXD;NORFWD;TMO
2,000,012;TMB_BKK;THB;;;7,934,902;C_962;FXD;OW;26/09/2014;C_962;9,698,591.70;2;MxDefault;Matched;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,001,827;TMB_BKK;USD;;;7,936,722;BKTMSA FRX 02;FXD;IW;26/09/2014;C_4186;64,313.70;2;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;FRC
2,001,495;TMB_BKK;THB;;;7,936,439;C_4224;FXD;OW;26/09/2014;C_4224;607,775;2;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;421
2,000,291;TMB_BKK;USD;;;7,935,276;C_4151;FXD;OW;26/09/2014;C_4151;-63,297.15;1;MxDefault;Matched;26/09/2014;SWI27401;FXD;NORFWD;73
2,000,803;TMB_BKK;USD;;;7,935,788;BKTMSA FRX 01;FXD;IW;26/09/2014;C_3201;54,636.07;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,000,171;TMB_BKK;USD;;;7,935,118;C_4403;FXD;TR;26/09/2014;C_4403;-59,240.73;1;MxDefault;Matched;26/09/2014;SDT05337;FXD;NORFWD;PHY
2,001,941;TMB_BKK;USD;;;7,936,810;C_11782;FXD;TR;26/09/2014;C_11782;-26,562.34;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,000,217;TMB_BKK;THB;;;7,935,164;C_962;FXD;OW;26/09/2014;C_962;266,188.19;2;MxDefault;Matched;26/09/2014;PBA10716;FXD;NORFWD;FRC
2,001,191;TMB_BKK;THB;;;7,936,106;BKTMSA FRX 02;FXD;IW;26/09/2014;C_4317;-482,521.51;1;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;FRC
2,001,504;TMB_BKK;USD;;;7,936,456;BKTMSA FRX 01;FXD;IW;26/09/2014;C_5055;120,389.07;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,422;TMB_BKK;THB;;BOT#2;7,936,346;BKTMTR FRX 03;FXD;;30/09/2014;C_13114;-64,640,000;1;MxDefault;Matched;26/09/2014;TTN30469;FXD;NA;
2,001,837;TMB_BKK;THB;;;7,936,734;BKTMTR BND 02;BOND;;24/10/2014;C_11796;25,000,000;2;MxDefault;Matched;26/09/2014;PBK27116;;BOND_SOE;
2,001,849;TMB_BKK;USD;;;7,936,735;C_1446;FXD;OW;26/09/2014;C_1446;-180,400;1;MxDefault;Matched;26/09/2014;PAA27013;FXD;NORFWD;FRC
2,000,692;TMB_BKK;THB;;;7,935,716;C_2181;BOND;;16/10/2014;C_2181;-200,000,000;1;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,000,293;TMB_BKK;USD;;;7,935,273;BKTMSA FRX 01;FXD;IW;26/09/2014;C_23;190,700;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,000,112;TMB_BKK;USD;;;7,935,056;BKCTLM MNM 02;LN_BR;;29/09/2014;C_1810;-30,000,500;1;MxDefault;Matched;26/09/2014;AIA02411;;BORBOR;
2,000,651;TMB_BKK;THB;;;7,935,687;C_9646;BOND;;30/10/2014;C_9646;-2,000,000;1;MxDefault;Matched;26/09/2014;TDL24090;;BOND_SOE;
2,000,830;TMB_BKK;USD;;;7,935,813;C_12320;FXD;OW;26/09/2014;C_12320;-6,017.20;1;MxDefault;Matched;26/09/2014;WRT05640;FXD;NORFWD;223
2,001,261;TMB_BKK;THB;;;7,936,161;C_2297;FXD;TR;26/09/2014;C_2297;5,152.11;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;SMP
2,000,424;TMB_BKK;USD;;;7,935,457;BKTMSA FRX 01;FXD;SB;26/09/2014;C_3506;187,160;2;MxDefault;Matched;26/09/2014;PBA10716;FXD;NORFWD;SIL
2,001,511;TMB_BKK;THB;;;7,936,464;BKTMSA FRX 01;FXD;IW;26/09/2014;C_5055;-1,115,029.16;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,344;TMB_BKK;THB;;;7,936,264;BKTMSA FRX 02;FXD;TT;26/09/2014;C_5732;-4,299,870.28;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,000,388;TMB_BKK;USD;;;7,935,422;C_353;FXD;OW;26/09/2014;C_353;-8,976;1;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;2
2,001,016;TMB_BKK;USD;;;7,935,937;BKTMSA FRX 02;FXD;TT;26/09/2014;C_678;17,950;2;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;SMK
2,001,832;TMB_BKK;THB;;;7,936,728;BKTMSA FRX 02;FXD;IW;26/09/2014;C_180;-965,678;1;MxDefault;Matched;26/09/2014;SSI10672;FXD;NORFWD;FRC
2,001,725;TMB_BKK;THB;;;7,936,631;C_10050;BOND;;30/09/2014;C_10050;40,282,589.60;2;MxDefault;Matched;26/09/2014;PBK27116;;BOND_SOE;
2,001,358;TMB_BKK;THB;;;7,936,281;BKTMSA FRX 02;FXD;TT;26/09/2014;C_5571;-738,529.25;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;KSM
2,001,245;TMB_BKK;THB;;;7,936,147;BKTMSA FRX 02;FXD;SB;26/09/2014;C_5659;-1,458,091.21;1;MxDefault;Matched;26/09/2014;TCT30474;FXD;NORFWD;SMK
2,000,294;TMB_BKK;THB;;;7,935,273;BKTMSA FRX 01;FXD;IW;26/09/2014;C_23;-6,127,000.30;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,304;TMB_BKK;THB;;;7,936,207;BKTMSA FRX 01;FXD;TT;26/09/2014;C_1339;-10,143,846.24;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;HYT
2,000,713;TMB_BKK;THB;;;7,935,735;BKTMTR BND 02;BOND;;02/10/2014;C_2183;6,000,000;2;MxDefault;Matched;26/09/2014;CPN32328;;BOND_SOE;
2,001,704;TMB_BKK;USD;;;7,936,618;C_489;FXD;CD;26/09/2014;C_489;-159,561.61;1;MxDefault;Matched;26/09/2014;TTN15376;FXD;NORFWD;CCD
2,000,359;TMB_BKK;USD;;;7,935,362;BKTMSA FRX 01;FXD;IW;26/09/2014;C_3071;16,314.78;2;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;FRC
2,001,535;TMB_BKK;THB;;;7,936,482;C_180;FXD;OW;26/09/2014;C_180;323,700;2;MxDefault;Matched;26/09/2014;WPT14949;FXD;NORFWD;75
2,000,696;TMB_BKK;EUR;;;7,935,717;C_4498;FXD;OW;26/09/2014;C_4498;-1,455;1;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;21
2,001,761;TMB_BKK;THB;;;7,936,657;C_3529;FXD;TR;22/10/2014;C_3529;-1,397,651.10;1;MxDefault;Matched;26/09/2014;SKW08720;XSW;NA;PHY
2,001,639;TMB_BKK;THB;;;7,936,563;BKTMTR BND 02;BOND;;24/10/2014;C_2071;30,000,000;2;MxDefault;Matched;26/09/2014;PBK27116;;BOND_SOE;
2,000,113;TMB_BKK;USD;;;7,935,056;BKCTLM MNM 02;LN_BR;;26/09/2014;C_1810;30,000,000;2;MxDefault;Matched;26/09/2014;AIA02411;;BORBOR;
2,001,664;TMB_BKK;THB;;;7,936,577;C_3588;FXD;OW;26/09/2014;C_3588;965,303.51;2;MxDefault;Matched;26/09/2014;RTN20835;FXD;NORFWD;CHN
2,001,518;TMB_BKK;USD;;;7,936,471;BKTMTR FXD 01;FXD;;28/11/2014;C_1762;-10,000,000;1;MxDefault;Matched;26/09/2014;RKM16860;XSW;NA;
2,001,429;TMB_BKK;GBP;;;7,936,357;C_3756;FXD;OW;26/09/2014;C_3756;-1,061;1;MxDefault;Matched;26/09/2014;ACN21851;FXD;NORFWD;FRC
